2099 670956
464 1 253396
184 1 319208
508 1 908400
568 2 581082
1306 1 818546
509 1 874651
743 2 921397
105 2 334150
188 1 241117
1824 2 612136
84 1 562958
181 2 354660
813 1 47760
157 2 210625
759 1 946176
1537 1 307193
66 1 698162
751 1 927877
404 1 538219
840 1 784111
678 1 558130
431 1 984311
68 1 706432
240 1 68437
912 1 916472
54 2 277377
194 1 690292
127 1 357733
698 2 815971
1664 1 369432
241 2 629361
6 2 320784
217 2 14763
1371 1 850616
719 1 616359
809 1 894429
597 1 862965
210 1 37557
1832 1 347236
1625 1 77680
358 1 926725
1191 1 983563
80 2 365777
1610 2 813138
1256 2 907832
153 1 136856
208 1 433714
254 1 599218
906 2 953510
536 1 25536
662 2 520598
802 1 801209
450 1 13003
2064 1 417353
332 1 604320
973 1 382920
2088 1 524116
1088 2 493218
125 2 443608
1446 1 320020
1308 1 926671
197 1 53994
1664 2 405177
915 1 880109
2003 1 170426
257 2 457945
145 1 461577
237 2 159931
1546 1 957767
55 2 675492
1004 1 481778
21 1 809096
158 2 308813
1740 1 645708
785 1 119145
545 1 995202
1241 2 890925
1509 1 707975
928 1 49583
1236 1 196890
1002 1 291073
1472 2 739205
348 1 893237
81 2 191393
1888 1 514547
301 1 60560
252 1 936617
135 1 566547
290 2 124468
951 2 46563
1931 1 367217
431 2 221256
2054 2 18052
97 2 624553
1360 1 10496
716 1 983827
984 1 63713
810 2 834484
1566 2 813895
1726 1 754784
1990 1 183240
314 1 875040
1855 1 324991
272 1 192366
1370 1 511086
29 1 489146
1006 1 48491
1076 1 948001
901 1 3633
1360 2 506046
411 2 242159
960 1 903213
1177 1 356721
1862 1 721078
260 2 20590
1193 1 439509
585 1 758650
194 2 818055
321 1 579706
1265 1 913442
929 1 824304
58 1 474523
1498 2 847603
317 1 82833
1475 1 498709
188 2 21941
690 1 528663
56 1 143583
899 1 234370
1677 1 533735
643 2 914339
1273 1 191421
1763 1 512600
307 1 524606
606 1 116327
529 2 290522
1536 2 149326
370 1 665784
1483 1 861172
679 1 180709
511 2 10560
228 1 122720
322 2 758928
9 1 906287
1101 2 293261
1962 1 845209
941 2 123430
966 1 988148
513 1 314258
1500 2 975814
905 1 825662
1723 1 609849
489 1 884277
680 1 526598
1258 1 707744
902 1 486323
1817 2 457011
135 2 875656
1346 1 734686
479 1 378487
1751 2 132005
678 2 338039
1902 2 333202
1168 1 39081
748 1 222720
1515 2 485488
384 1 675691
719 2 306920
1152 1 302525
1403 2 838428
288 1 797354
487 2 566902
582 2 254865
479 2 557321
1258 2 974491
895 1 819671
140 1 970054
1642 1 415217
336 1 377892
1433 2 517014
525 1 878337
584 1 329764
760 2 237198
1739 1 461332
1262 1 143669
1880 1 894091
1491 2 114304
1782 1 768940
1989 2 293430
53 1 721097
768 2 573977
1275 1 375408
1238 1 314967
593 2 905423
1179 2 282024
602 1 98913
251 1 724601
1685 2 994565
892 1 129957
27 1 669580
513 2 469518
49 1 641887
545 2 738108
888 1 96308
1125 2 36588
913 2 419692
387 1 882727
55 1 590076
1208 1 246713
1918 1 72032
1285 2 328302
1579 2 680650
290 1 632874
1063 2 996180
181 1 863156
163 1 703405
2094 1 299271
602 2 104164
414 1 484627
1686 1 132279
1000 1 963517
130 2 142371
111 1 360387
1606 1 488747
829 2 390209
1559 1 449299
397 2 637174
837 1 348587
38 1 221268
1068 1 130195
1052 2 707986
657 1 604236
1340 1 980215
321 2 14244
1173 1 435950
2086 2 666816
641 2 73151
446 1 344669
252 2 349227
1692 2 111761
1918 2 98299
91 1 195552
551 1 388092
1603 1 296599
312 1 513084
889 1 949021
1067 2 884841
1121 1 2544
1262 2 737405
1731 1 406878
284 1 792072
1523 1 100752
680 2 217206
132 1 801249
899 2 313481
926 2 289375
644 1 65481
158 1 444143
1385 2 804595
702 1 47417
179 1 77568
384 2 51896
1641 1 435811
480 1 830518
349 1 222196
456 1 196815
467 2 743253
2093 1 509188
918 1 710752
836 2 29785
1660 2 482254
1806 1 16837
190 1 578999
2064 2 311752
161 2 619393
1966 1 436480
904 1 530686
421 1 270757
799 2 523687
187 1 837774
1408 1 416275
47 1 266975
787 2 718319
219 2 796018
467 1 474090
543 2 523359
1006 2 944416
525 2 11291
21 2 404768
1774 1 667906
2042 2 91186
325 2 935153
1035 1 438210
1618 1 463734
396 1 11549
250 1 332560
302 2 736894
1463 1 544338
286 2 178512
527 1 418170
28 1 504764
1445 1 863084
168 2 385324
1398 2 449675
932 1 68930
803 1 581622
1143 1 315275
436 1 318261
1343 1 229417
1766 1 737338
458 1 171491
1378 1 184127
788 1 106351
307 2 599041
177 1 276553
79 2 199044
1415 2 643118
1184 1 263896
260 1 802869
575 1 443451
1045 2 226966
895 2 832889
650 2 261167
1429 1 524305
1975 1 272212
839 1 795311
403 1 759321
853 1 422011
428 1 893734
1229 1 962412
973 2 934856
454 1 19647
1540 2 112213
531 1 554431
1849 2 285106
1833 1 528938
145 2 190027
1608 1 142018
507 1 937914
1463 2 357085
224 2 378691
524 2 991610
1661 1 802372
397 1 677264
1297 1 635547
408 1 157872
747 1 241480
116 2 102631
950 2 177149
353 1 397368
1794 2 584477
1166 1 197445
784 1 631908
2069 1 233237
1151 1 234852
15 2 371314
786 1 881545
566 2 181983
528 1 55010
255 2 311730
4 2 19102
166 1 359226
577 1 12845
2003 2 807121
1410 1 666779
1520 1 658111
1005 1 624026
976 1 718507
1600 2 519240
1827 2 419209
1264 1 814989
713 1 506925
214 1 151716
1384 1 251747
1774 2 835510
825 2 36324
347 1 528695
379 2 613796
347 2 504784
1242 1 536874
701 2 44184
200 1 123720
1130 1 438202
1226 1 134082
1783 2 626772
1020 1 386269
1129 1 284687
1028 1 369748
1548 2 867143
249 2 218925
1817 1 482200
708 1 890314
1233 2 646430
582 1 188756
62 1 269613
713 2 291464
1744 2 471168
522 1 94932
976 2 401343
208 2 286382
1999 2 973411
408 2 787572
482 1 668839
528 2 19540
1597 1 462382
1504 1 635378
370 2 381568
437 1 35578
1662 2 671259
644 2 289388
1554 2 568579
1367 1 94888
68 2 242240
339 1 222986
1312 2 448660
48 1 724634
527 2 654119
1888 2 434191
589 1 655612
1422 1 799356
1405 1 38823
1095 2 458551
1424 1 382408
1334 1 558570
92 1 282596
1106 1 812928
690 2 905133
316 1 99674
1039 2 919331
1588 2 33982
2061 1 212405
1275 2 189222
16 1 441539
189 2 71915
621 2 163327
2088 2 507629
1777 2 410327
629 1 83009
734 1 560520
543 1 600799
107 1 90990
913 1 161808
620 2 582187
315 2 881834
1474 1 240034
1066 2 888252
35 1 79550
1359 1 9785
131 1 365984
1882 1 304972
288 2 631564
1769 1 116479
569 1 446432
788 2 155063
14 1 373275
85 1 224524
1559 2 297681
1383 1 477433
1287 1 445343
978 1 585426
240 2 242921
683 1 146651
1181 1 196233
40 1 889377
435 1 254852
686 2 218895
791 1 48818
1213 2 892363
462 2 447449
1495 1 249368
299 1 252577
916 2 785523
37 2 91412
430 1 418379
2020 1 791061
1049 2 62618
993 1 133216
542 1 415393
356 1 347642
666 1 319275
946 1 270909
603 2 43070
1293 2 241639
270 1 323314
829 1 351681
769 2 689586
442 1 317342
228 2 333865
1054 2 337091
11 2 251250
434 2 777526
106 2 691946
2001 2 845978
445 1 550364
1747 1 305011
619 1 783114
243 2 176613
790 2 492607
2027 1 441263
331 2 933953
1969 1 229693
718 1 422122
93 2 848917
38 2 810409
661 1 248834
704 2 857961
1399 2 462339
1035 2 611639
359 2 941592
926 1 499207
1615 2 536784
2084 2 134172
1881 1 567142
442 2 147807
1004 2 989859
1491 1 523149
1745 2 912822
127 2 725203
1373 1 311242
2087 1 236765
149 1 586894
1498 1 403981
1241 1 170383
1218 1 359714
413 1 235913
1811 1 236476
270 2 120952
1263 2 378030
304 2 896576
585 2 254776
125 1 550004
1100 2 292926
48 2 156054
590 1 531507
1576 1 46282
497 1 551691
1309 1 911099
1442 1 647961
36 1 59313
173 2 452309
499 2 471970
1909 1 611643
1195 1 535734
804 1 76847
1779 1 229133
619 2 665054
318 1 543151
1056 2 183743
242 1 379492
822 2 199788
201 1 450090
1357 2 527133
710 2 511166
419 1 659190
294 1 197094
72 2 408100
905 2 55982
1759 2 504812
296 1 620336
1910 1 360527
611 2 17164
910 2 46617
763 2 72289
1125 1 166348
1193 2 970453
1653 2 152158
961 2 162825
2015 2 251632
1870 2 295588
174 1 504608
1922 1 781553
1555 2 255277
548 2 572971
95 1 955424
434 1 94947
1907 1 502490
1489 1 895149
962 1 485920
153 2 577559
1389 1 37093
461 1 790968
730 1 207874
1105 1 198247
72 1 541637
480 2 168466
1407 2 768845
1418 1 25143
1633 1 650898
1338 1 367921
1202 1 303741
1443 1 354503
531 2 935939
1855 2 858923
1113 1 367215
300 2 179097
931 1 916639
1628 2 525176
1699 1 59871
949 1 966407
1227 1 507520
484 1 430347
886 1 163436
1484 1 147597
685 1 240609
554 1 436192
1443 2 120428
51 2 354685
18 1 372410
981 2 763522
1966 2 522847
51 1 76796
295 1 642987
16 2 212244
618 1 292469
4 1 27969
1615 1 250426
722 1 662198
1704 2 103832
97 1 392340
1560 1 659078
1895 2 485792
1301 1 266177
1659 1 644331
621 1 609992
924 1 433758
573 2 329248
205 1 134766
425 2 827910
226 1 644538
491 1 137516
1027 1 551477
1157 1 301175
1248 1 22995
283 1 139025
732 1 299183
191 2 533440
776 1 119479
648 1 369781
1012 2 27884
1807 2 103002
607 1 207512
463 1 374728
864 2 262856
1120 1 862939
1364 1 131695
398 1 73933
2019 1 348509
40 2 897743
275 1 255943
667 2 357746
1441 1 322447
1472 1 415013
166 2 576763
168 1 559214
862 1 790262
1643 1 638395
1852 2 194162
803 2 489776
1000 2 94193
778 2 171908
1460 1 710604
692 1 228365
1088 1 536647
1303 1 137742
1310 1 64585
1500 1 825905
1314 1 185095
679 2 470696
728 1 134309
574 1 452616
1338 2 268985
764 1 405133
35 2 960938
637 2 344810
301 2 77563
1832 2 329880
400 1 616260
1839 1 475064
1183 1 696028
538 1 68807
989 2 320755
2 2 218340
131 2 401971
25 1 688627
1987 2 660502
1685 1 34747
49 2 634632
897 2 560825
325 1 542732
634 1 289221
755 1 953484
342 1 436906
1172 1 151743
1366 1 326146
412 1 224622
100 1 314295
1555 1 602149
199 2 350201
206 1 313871
889 2 901118
215 2 84447
524 1 533214
1998 1 388809
1077 1 69159
53 2 534464
1970 1 278616
1447 1 117954
122 2 250060
511 1 468038
1413 2 611085
1483 2 145780
535 1 856655
1145 1 548591
643 1 295080
666 2 651934
1384 2 333925
959 1 312323
359 1 276873
142 1 692032
275 2 481906
1356 1 422516
450 2 27502
80 1 829243
14 2 396273
522 2 550431
710 1 33782
934 1 420896
318 2 761284
852 1 202918
1034 1 288019
118 1 358633
1842 2 659837
704 1 861891
642 2 787211
487 1 938034
952 2 189050
1556 1 831040
555 1 231590
143 1 832478
1875 1 248440
590 2 389614
247 1 678424
1812 1 971938
701 1 102299
594 2 79991
1209 1 163230
1332 2 91786
1391 1 314991
1281 2 590965
779 2 507726
484 2 708849
860 1 6078
186 2 952640
334 2 191608
1356 2 479348
1689 2 64294
893 1 484396
455 1 118570
990 1 442551
825 1 217824
722 2 95882
1882 2 933589
632 1 313198
298 1 950709
1404 1 162181
709 1 778535
378 1 53301
302 1 566311
794 1 617655
529 1 419748
1971 2 473632
1183 2 619273
36 2 567929
864 1 17012
844 1 815927
1194 1 677940
840 2 584552
616 1 295280
759 2 863322
996 1 208686
1746 1 263927
220 2 822342
358 2 177333
1550 2 616842
1556 2 277076
756 1 918876
735 1 751025
1945 1 365945
1442 2 712517
755 2 571461
807 1 116088
277 1 438683
1142 2 552386
1717 1 228405
1486 1 453132
383 1 575074
413 2 149569
1475 2 617961
507 2 711313
1026 1 592580
995 1 357758
1603 2 903432
1370 2 592159
656 1 78769
332 2 508775
9 2 923829
1471 1 165385
1009 1 727175
1266 1 810609
225 1 438852
1139 1 103027
935 1 653944
1393 2 939785
1327 2 378210
406 1 375676
1342 1 462270
1433 1 603488
941 1 667478
28 2 523073
583 1 590258
295 2 103540
841 1 368987
346 1 249604
783 2 98781
1429 2 807691
493 1 393730
760 1 64196
684 1 99495
904 2 554868
1634 1 232273
1889 1 429100
491 2 479605
1598 1 649682
784 2 822968
1390 1 816122
447 1 158277
1852 1 466341
1407 1 918720
632 2 30614
268 2 665996
313 1 313006
841 2 180129
1522 1 428716
465 1 381529
2018 1 67958
700 2 433784
552 1 241856
223 1 204615
1178 1 640342
962 2 4960
1821 1 357950
1093 2 285032
972 1 12267
1212 1 335605
386 1 572802
1434 1 573875
310 1 307528
297 1 387753
1759 1 240169
730 2 477635
978 2 384574
1044 1 622040
910 1 334852
1919 1 812612
1031 2 130311
1739 2 318384
805 1 555850
1118 1 451076
445 2 659661
7 2 820111
733 1 62586
1734 1 335351
1249 1 402225
1784 1 485659
551 2 545379
642 1 948489
231 2 98154
1962 2 813780
1776 2 162353
1292 1 744623
609 1 97081
1658 1 363428
1188 1 283203
674 1 881896
1851 2 679926
631 1 959117
447 2 666773
786 2 188632
612 1 663893
1811 2 554787
998 1 506652
330 1 291649
1100 1 336104
1617 1 622760
495 2 87167
1749 2 791957
1707 1 169411
489 2 216205
1248 2 895364
1229 2 333789
280 2 872901
935 2 246423
1246 1 195079
1023 1 70313
1605 1 124902
668 1 583789
763 1 658439
1830 1 454751
975 2 777239
607 2 600643
2026 2 39275
1132 2 391869
1707 2 815457
1723 2 349641
262 1 36196
723 2 39405
144 1 148394
1580 1 623621
974 1 166144
1600 1 50620
437 2 310429
146 1 653792
1753 1 723373
1080 1 463444
1268 2 786822
1137 1 232370
1956 1 513054
249 1 583803
1889 2 333844
1086 2 261719
969 2 411262
369 1 87153
69 1 8652
436 2 450954
224 1 409237
99 1 410670
1039 1 712316
381 1 14100
496 1 485823
746 1 235028
1256 1 438055
631 2 284692
1401 1 429097
1030 1 435928
1856 1 83780
1049 1 822815
296 2 295611
386 2 77399
1824 1 634288
991 1 225613
184 2 774352
335 2 624674
1566 1 608629
773 1 48064
540 1 587176
980 1 593557
1825 1 36668
126 2 618938
1186 1 857818
1441 2 32831
178 2 417911
63 1 135305
1902 1 581356
1165 2 901749
1628 1 231019
685 2 988343
1237 1 219922
1627 1 364327
1159 2 499465
1016 1 253045
1066 1 640346
426 2 16272
1318 2 665870
1114 1 71656
1971 1 144813
983 1 415740
626 1 285349
1040 2 89600
931 2 689489
2030 1 451034
1026 2 306629
2024 1 402181
324 1 600155
1866 1 92792
1157 2 182209
495 1 280747
1969 2 575281
1807 1 825583
2056 1 481837
1509 2 35786
1903 1 372756
1588 1 58274
193 1 612682
1708 1 84160
1515 1 603724
1866 2 81456
952 1 110337
1048 1 589500
509 2 560619
1154 2 75394
276 2 349391
648 2 514162
1045 1 592678
552 2 349319
787 1 103281
956 1 581422
317 2 87236
1310 2 89534
251 2 583720
2069 2 34981
834 1 263410
655 1 522562
716 2 241181
563 2 639097
421 2 296975
1409 1 797579
1180 1 145138
1598 2 31859
553 1 434969
718 2 36028
997 1 781035
985 1 374939
164 1 634928
790 1 268335
924 2 484781
108 1 910727
324 2 936399
1529 2 130940
62 2 295548
744 1 852437
914 1 348068
1803 1 402621
938 1 67063
1550 1 262646
1098 2 16015
1224 1 146540
813 2 50270
293 1 772295
0 0 124077
671 1 327761
592 1 963143
871 1 663553
24 2 5493
150 1 358483
1819 1 945730
1769 2 84300
1224 2 268315
1799 1 586656
1415 1 179533
979 2 89586
12 1 443990
1297 2 824798
499 1 73892
182 1 631875
221 1 116016
1752 1 667964
305 2 547004
512 2 203641
1130 2 73997
623 2 597064
1770 1 22443
44 1 632955
2099 2 462878
566 1 576881
533 1 599276
1084 1 41467
996 2 404084
1731 2 114636
1034 2 806473
234 1 94075
212 2 468427
1069 1 359910
1017 1 555493
672 1 651309
1896 1 717001
1499 1 844380
298 2 67802
92 2 476884
836 1 70157
1835 1 208144
373 1 603154
863 1 101786
1913 1 291117
1096 2 631518
380 1 576133
1909 2 406056
1253 2 228215
544 1 144781
85 2 304532
627 1 39438
867 1 526175
258 1 254501
1283 1 641208
733 2 878551
1136 1 920268
1891 1 416455
1692 1 26782
800 1 608212
1089 1 187775
378 2 665916
1046 1 493536
1534 1 433661
574 2 491423
390 1 414407
1285 1 353406
573 1 237882
1232 1 622962
640 1 478141
743 1 949929
966 2 401216
75 1 268493
405 2 177420
812 1 240534
336 2 433074
1870 1 47994
901 2 269740
1470 1 943453
830 1 132754
174 2 322369
1330 1 977990
1057 1 262383
612 2 350470
1577 1 408573
641 1 564608
460 2 766163
367 1 106348
1987 1 577983
393 2 587947
1548 1 960191
366 1 92973
1227 2 997516
1922 2 435941
400 2 407060
451 1 487682
591 1 146666
1809 2 486820
1579 1 402592
1478 2 530952
515 1 325576
1572 1 473511
2054 1 149402
1439 1 636127
1158 2 414706
235 1 10372
1128 1 184136
1787 1 325971
943 2 660584
473 2 226320
1574 1 633863
1930 2 147888
839 2 215004
1139 2 523068
1030 2 107399
1502 1 739254
355 1 241859
1062 1 397510
769 1 59317
1705 2 424243
1237 2 102148
1799 2 525260
17 1 271844
1802 1 143484
1253 1 846255
2058 1 837248
953 1 233956
1359 2 851676
1339 1 412043
1096 1 145696
502 1 390785
439 1 368322
1028 2 451930
601 1 576294
1363 1 94662
1025 1 585859
646 1 610473
702 2 698958
892 2 600942
213 1 851244
1330 2 714636
758 1 777342
1777 1 745989
999 2 357001
830 2 593953
1744 1 48423
6 1 385368
310 2 832334
1766 2 881603
709 2 639593
238 1 508024
1875 2 227340
340 1 201210
909 1 113909
209 1 386904
100 2 977360
448 1 384772
950 1 834032
312 2 221323
1287 2 898575
1215 1 640292
1976 2 839250
887 1 921845
237 1 209447
126 1 556019
1012 1 774231
1218 2 18727
1669 1 435043
845 2 727062
2042 1 40826
1058 1 87109
1849 1 221479
871 2 421541
425 1 439366
1815 2 526009
580 1 79648
1747 2 553152
502 2 549943
410 1 166331
847 2 381334
305 1 751201
1934 2 359703
993 2 246226
805 2 85776
1650 1 376911
802 2 334872
147 1 508158
453 2 163170
1776 1 739146
727 1 205579
1819 2 70801
876 1 815289
78 2 683762
646 2 5902
383 2 442326
331 1 781237
1377 1 199598
1956 2 279823
945 1 582225
1245 1 466701
1263 1 147616
1385 1 304219
1260 1 828624
968 1 571904
1833 2 387751
562 1 416632
414 2 691344
15 1 659820
1464 1 756571
1121 2 44488
39 2 452031
987 1 346134
343 1 472432
1411 1 589548
1748 1 29609
1349 1 568582
1175 1 625609
88 2 350589
588 1 521907
1835 2 428846
410 2 38144
1587 1 850265
200 2 721905
1104 1 746960
735 2 601991
932 2 559018
1756 1 353642
1238 2 225244
987 2 158009
1339 2 151470
7 1 174212
1958 2 665409
190 2 631406
1878 1 541554
961 1 451702
656 2 45606
772 1 208272
761 1 691758
185 1 852423
363 2 323665
1663 1 614800
335 1 478031
1306 2 443611
1093 1 705766
1213 1 478474
1710 2 260262
2043 1 648667
586 1 879715
1432 1 574860
1302 1 739090
1269 1 167991
1158 1 498518
712 1 193798
1887 1 363244
1679 1 38001
970 2 313975
1048 2 29748
2083 1 312140
777 1 854265
103 1 658516
1159 1 411729
1343 2 968618
814 1 470148
1278 1 631161
758 2 355187
1182 1 407449
1437 1 113242
1082 1 301969
1056 1 593988
59 2 433068
306 1 33929
277 2 178334
2091 1 384056
1176 1 268532
979 1 393477
740 1 903303
1968 1 33664
401 1 853487
176 2 891995
1314 2 488885
833 1 976754
191 1 579544
448 2 951788
1906 1 24635
1234 1 761024
762 1 753664
1923 1 349565
348 2 337621
1999 1 99118
239 1 497034
246 1 790481
101 1 851452
714 2 803917
1228 1 30548
675 1 617525
1075 1 203564
1529 1 305088
1120 2 268578
677 1 765270
1606 2 156822
1518 2 693657
1830 2 510744
1460 2 192482
1202 2 346514
1180 2 608484
985 2 667388
180 1 895048
1352 1 156978
1641 2 850122
253 1 631066
393 1 644141
1996 1 973000
1926 2 500490
1142 1 67468
1089 2 648297
456 2 8758
577 2 567124
180 2 243015
534 1 832612
1327 1 37591
1025 2 261418
975 1 659665
1377 2 341974
427 1 316593
1907 2 702920
1642 2 539261
1054 1 597023
187 2 889042
1403 1 351741
1336 1 485547
860 2 302634
391 2 177483
639 1 653830
1980 1 778665
1752 2 185036
304 1 226753
541 1 839295
983 2 533996
106 1 200260
1518 1 485861
1128 2 341456
160 1 463398
2091 2 561936
1013 1 347169
464 2 500277
10 2 593393
953 2 590184
1689 1 609593
568 1 552448
1260 2 809168
682 1 90352
2015 1 134321
1996 2 15588
1050 1 910899
706 1 156794
541 2 699115
246 2 177461
1395 1 353882
753 2 729620
650 1 665987
2094 2 202529
1216 1 507384
520 1 742959
859 1 168548
1958 1 856807
881 1 831557
1090 1 125577
109 1 581255
1627 2 212241
1095 1 718839
717 2 818945
172 2 280774
700 1 291535
1683 1 330043
10 1 925480
855 1 708025
1570 1 379565
1589 1 624594
161 1 496681
1381 1 101477
807 2 32561
389 1 90323
82 2 526747
636 1 446453
876 2 120592
1926 1 778437
1590 1 576068
974 2 986820
603 1 508191
862 2 452517
1419 1 853642
1293 1 839832
753 1 748142
1050 2 404779
178 1 690380
1908 1 398361
31 1 325204
951 1 305751
614 1 963804
686 1 610814
1032 1 689226
1792 1 27222
452 1 579170
1444 1 823054
1031 1 596470
1220 1 535570
210 2 205190
555 2 246994
1677 2 878148
721 1 521949
535 2 527472
412 2 854790
1488 1 913214
1753 2 810508
1594 1 662894
1277 1 446409
1714 1 351470
257 1 129176
927 1 995334
1426 1 51888
1152 2 876656
396 2 527286
1393 1 248103
589 2 375008
1653 1 454631
1682 1 776384
1351 1 66134
1486 2 791368
2097 1 818242
1335 1 577869
1772 1 404767
1399 1 598486
645 1 659732
1656 1 14723
683 2 687657
1670 1 93992
79 1 478448
844 2 741586
41 1 18407
143 2 142261
845 1 488833
1879 1 207583
255 1 817293
1087 1 39392
1620 1 793507
1594 2 18640
1230 1 572967
903 1 425353
1136 2 996555
1137 2 739948
565 1 741395
1710 1 609826
1825 2 333852
1038 1 869839
1851 1 567429
563 1 169513
357 2 516118
314 2 771943
1444 2 432757
645 2 197923
1434 2 229276
671 2 502988
1718 2 185297
1007 1 644184
1534 2 306766
1690 1 171749
133 2 842430
754 2 591862
129 1 715788
1083 1 121583
1690 2 498890
299 2 755686
720 1 539053
2020 2 833174
1282 1 656513
1235 1 5086
93 1 143073
177 2 299838
1694 1 662304
822 1 501854
2045 1 874534
981 1 912523
1504 2 581734
474 1 806364
1308 2 764847
775 1 431873
615 1 576278
1525 1 90508
1305 1 950520
1436 1 481700
1380 2 661124
982 1 876116
432 1 650673
1838 1 58660
1179 1 921881
1150 1 770989
773 2 565613
1479 1 102009
1511 1 221756
1127 1 754450
1796 1 136183
1086 1 228477
1998 2 318329
1397 1 968001
882 1 110856
1614 1 601833
157 1 949299
1292 2 86078
1246 2 605936
530 2 538231
1099 1 144988
723 1 188903
821 2 470732
1663 2 489986
138 1 823722
1537 2 46925
1024 1 627754
1019 1 148501
1456 1 81987
1269 2 264900
1122 1 762295
1375 1 85010
1291 2 293064
1681 1 886729
1725 1 987848
826 1 265823
1445 2 910832
2039 1 628440
1496 1 306174
149 2 874167
189 1 869854
1340 2 796047
345 1 907986
572 1 105103
5 2 641006
2019 2 654941
1347 1 67694
2021 1 756633
1464 2 104054
1562 1 335102
1809 1 938394
1923 2 602015
556 1 695076
276 1 216935
163 2 660359
34 1 166173
991 2 602998
1704 1 619043
1233 1 62744
95 2 290583
984 2 405838
139 1 442221
1993 1 890121
2080 2 967757
1646 1 849328
897 1 932762
821 1 795821
373 2 326895
89 1 857426
292 2 446674
616 2 234880
595 1 544308
611 1 276969
1837 1 350126
444 1 990456
1431 1 524640
1235 2 725001
1303 2 978512
1015 1 874002
989 1 265311
684 2 377467
854 1 207390
1197 1 402463
345 2 431344
244 2 856912
1715 1 298546
1535 1 609819
1194 2 134887
389 2 827963
63 2 648952
1514 1 410112
2001 1 381617
1090 2 705726
292 1 980378
217 1 961124
88 1 104986
1225 1 238921
1398 1 30336
418 2 268907
311 1 541672
430 2 78278
463 2 585300
1589 2 436233
1119 1 428017
259 2 351001
1840 1 713202
469 1 860119
815 2 548846
1098 1 49356
894 2 409856
1192 1 383200
1448 1 841593
754 1 34438
1242 2 821858
859 2 821348
472 1 339998
1742 1 89696
943 1 38091
655 2 724817
1220 2 139262
908 1 105577
1683 2 934192
