5000 168904
2215 2 157915
1028 1 10989
203 1 31722
2107 2 137182
1009 1 17124
1261 1 151780
2239 2 54099
2807 1 114805
1222 2 78301
4683 2 90603
3298 1 31224
1151 1 137680
823 2 100712
4614 1 68192
2798 2 134690
3291 1 34214
3780 1 85300
4424 1 83604
2833 1 6449
2899 2 162455
525 2 106773
3811 1 62131
409 2 8102
3129 2 160802
2240 1 117791
2166 1 51113
3973 1 19996
157 2 148908
809 2 12531
2769 2 156373
4237 2 61806
210 1 107098
482 2 77078
2726 1 70651
199 2 91826
4535 2 98253
240 2 157574
3592 2 11330
1538 1 111006
806 1 57898
2023 2 4599
1298 1 164305
187 1 73135
324 2 95769
4739 1 130964
845 1 143818
1071 1 37940
255 1 25086
1042 2 148059
1692 2 20845
4916 2 30903
2143 2 138001
1518 2 46815
219 1 122089
637 1 100367
1339 1 68537
1870 1 72454
2365 1 96450
3360 2 5889
1882 2 163015
858 1 147141
4148 1 21763
214 2 142146
199 1 26758
3295 1 66018
43 1 102886
2864 2 126097
874 1 42807
383 1 22564
2080 2 144677
168 1 146340
1650 1 24227
3887 1 102137
3691 1 66767
2077 1 114413
1287 1 54491
1282 1 125674
339 2 43230
3723 1 164856
2811 1 4048
3665 2 66672
322 1 102232
2650 2 60866
1592 1 22304
409 1 108038
3090 2 146600
360 1 101202
1348 2 67702
411 1 71007
1035 2 97897
4242 2 6102
0 0 162802
2905 2 67045
1664 1 101859
1822 1 124113
4779 1 44791
2978 1 130063
3056 1 38841
538 1 104782
1604 1 64122
4039 1 165795
2667 2 3109
1280 2 43666
464 1 159352
1232 2 125238
2616 1 9552
269 1 60964
2808 1 107940
3880 1 97800
251 2 71104
2767 1 126375
4457 2 42529
3072 1 102633
3405 1 66271
2756 2 16114
576 1 152790
156 1 19624
2720 1 103175
665 1 149280
2182 2 65729
32 1 39646
2895 1 129258
4592 1 37364
2965 2 131540
2660 1 90807
2153 2 78097
3045 1 9621
387 2 159283
4963 1 24291
3561 1 144613
3389 1 56748
390 1 112156
184 2 150129
2047 2 2308
431 1 18775
464 2 166596
1950 1 67349
370 1 101555
2084 2 40050
2554 1 128854
3350 2 158108
3275 1 100265
1435 1 10796
3292 2 68639
4791 1 124266
4371 1 44638
581 2 156897
1100 1 12007
304 1 115631
251 1 53273
498 1 121267
1045 2 47637
494 1 96519
671 1 72385
4933 1 40389
1712 2 128515
4153 1 136272
568 2 32632
1322 2 112531
17 1 56373
410 1 118977
4431 1 49927
3596 1 18356
4355 1 150548
2847 2 39460
2844 1 129444
350 1 118773
4096 2 50131
479 1 155265
4683 1 13639
4933 2 50713
3287 1 37859
1247 2 31432
153 1 118191
1413 1 131045
3957 1 137472
2077 2 56181
2455 2 112723
305 1 21279
4042 1 40560
3944 2 147625
4946 1 128344
539 1 152806
4626 1 16098
275 2 22265
3394 1 146639
2358 2 133370
1145 2 35534
1492 1 139701
4790 1 62577
325 2 29203
203 2 106327
2212 1 88042
265 2 80862
1721 1 9158
4235 1 159746
536 1 68112
4363 1 100792
1701 1 142820
1238 1 26084
20 2 35429
1776 1 133475
1506 2 7047
4412 1 161857
4174 1 80110
59 1 88794
1997 2 80365
9 1 88539
3198 2 28012
200 2 140892
3056 2 46277
2760 1 122627
4039 2 163688
1263 2 5216
4509 1 64868
332 1 104036
1275 1 64505
927 1 104399
3855 1 150425
692 1 18479
1382 1 143036
2433 1 25868
4788 1 9133
3991 1 159771
345 1 14974
426 1 153930
4773 1 46479
1719 1 122425
503 1 163062
1652 1 5842
181 1 18628
3451 2 31482
536 2 150276
2671 1 137422
3588 1 90177
4800 1 78727
3358 2 43111
2091 1 125793
4834 1 147406
4817 1 21498
571 1 2077
3985 1 166827
3347 2 70978
2827 1 97926
856 2 15381
101 1 153523
70 2 37812
3049 1 131092
2764 1 61825
1271 2 107079
2532 1 65258
2334 2 103646
4425 1 120727
759 2 48177
1997 1 150889
601 1 18015
2768 1 131862
394 1 37042
2978 2 167417
3129 1 1487
949 1 136686
350 2 32218
1070 1 105350
1618 1 63554
2355 2 121415
2838 2 127842
3832 1 47489
1395 2 41062
2303 1 71334
2818 1 97570
370 2 70408
1618 2 98496
461 2 137605
2160 1 31299
1247 1 140432
1073 2 166140
2065 1 28472
2183 1 2764
293 1 83292
2172 1 85612
2441 1 71842
3520 2 97062
1666 1 70954
4955 2 97950
625 1 17808
1470 2 151096
1973 2 140046
1090 2 28858
2314 1 119284
2876 1 49620
1199 2 59969
4564 2 108935
652 1 102112
168 2 66792
2058 2 147476
2363 2 121768
2529 1 21428
615 2 47136
282 2 85574
1911 2 83330
559 1 166668
2554 2 2236
4038 1 46136
250 1 122768
564 2 7907
4002 2 160997
175 2 69149
196 1 99755
391 1 105393
4188 1 63511
865 1 24152
522 1 144752
3833 1 25909
4806 2 142995
498 2 476
3588 2 168428
1112 1 105091
3844 2 63813
736 2 111705
2420 2 57199
4187 1 106001
1130 2 62903
633 1 120113
3618 1 81551
650 1 152248
992 1 48791
4187 2 87353
2890 2 16656
4003 2 25332
591 2 96029
2709 1 143572
202 2 72875
524 1 5697
4305 1 163207
819 1 74152
3400 2 112714
2905 1 94752
3850 1 56190
1672 2 109439
2069 1 59465
3882 2 20691
2973 2 148213
4078 1 86601
1676 1 15904
333 1 82303
376 1 153000
225 1 105238
460 1 63666
143 2 132922
2789 2 35982
1200 1 76186
1175 1 92718
3629 2 166518
407 1 2386
1706 1 71005
647 2 97899
3775 1 103421
3865 2 84140
197 1 65483
463 2 84764
3090 1 45093
1214 1 123811
1454 1 49197
3341 1 119707
161 2 124666
3137 1 44238
1320 2 97105
676 1 71799
3768 1 119213
1258 1 35662
3356 1 49691
2139 2 133242
1704 1 33473
722 1 14192
477 1 135431
4003 1 154712
2874 1 12412
2970 2 160233
1512 1 156492
2048 1 8671
1716 1 38750
1283 2 115874
1583 2 130154
2922 1 53030
4464 1 67676
502 2 101228
27 1 134453
346 2 166588
3572 2 34451
4680 2 2316
459 2 33447
2015 2 135457
3889 1 82387
666 2 86517
1332 2 120965
2125 1 47939
443 2 135380
1200 2 33524
2697 2 11444
3039 1 157460
2532 2 23720
626 1 145184
3106 1 130409
2695 2 38495
3190 1 163100
842 1 5804
4394 1 87579
328 2 81325
3283 2 21878
2904 1 147026
2114 2 167973
756 1 931
3292 1 150577
756 2 18327
2556 1 119618
4329 1 49286
1890 2 86524
1622 1 82380
594 2 33263
4439 2 135641
112 1 60888
1121 2 131585
3127 2 108016
3963 1 37319
3220 1 158032
2331 2 10872
1723 1 106671
2691 2 62233
3775 2 49659
837 1 119245
1313 1 162743
915 1 6161
3908 1 83384
26 1 85520
1452 1 16501
3902 1 152403
321 2 70219
1935 2 140916
973 2 50938
1636 2 160197
1626 1 98685
1199 1 27988
4766 2 117966
928 1 8707
426 2 157683
3010 1 11221
71 2 152991
617 2 120856
4244 1 15913
3535 2 48048
1046 2 27676
837 2 141228
3290 1 118892
2820 1 50012
3331 2 124308
2737 1 44596
829 2 84416
1857 2 84488
2349 2 158136
2610 1 10768
3383 1 3633
2935 1 165271
3514 1 8844
4454 1 118103
245 2 160060
205 1 50801
3943 1 16739
4535 1 152165
686 1 66172
828 1 46891
4461 1 102732
141 2 122013
2222 1 105579
2969 1 41309
1201 1 63325
4274 2 127595
883 2 138690
1776 2 30214
4855 1 131697
2572 2 37207
4339 1 87014
533 1 81890
1 1 166612
1103 1 2292
545 2 10078
1003 1 132191
1549 2 158826
1693 2 36713
2632 2 86534
1160 1 82370
3872 1 78243
1699 2 90661
1432 1 56875
677 1 112029
2935 2 20091
1171 2 148813
90 2 90612
2318 1 78292
581 1 117514
2995 1 51390
3267 1 62871
4832 1 106033
297 1 135986
2804 1 32918
541 1 361
738 1 168543
332 2 55908
591 1 112996
2430 2 158415
3532 1 10489
397 1 62756
573 2 75610
4721 1 106148
2358 1 93294
296 1 1263
4021 1 167641
1214 2 26897
838 2 142007
2999 2 34075
490 1 134829
4954 2 19812
3088 1 149092
4350 2 53255
2179 1 115649
2139 1 86190
1864 2 82714
1528 1 23288
2045 1 145616
230 2 119087
178 2 49817
1494 1 41517
2516 2 144349
2950 1 127387
2193 1 24555
2580 2 151106
2140 1 17798
575 1 129184
4394 2 7071
3478 2 39720
4431 2 161833
517 1 58716
1737 2 110188
2878 2 145739
143 1 23165
3808 2 157969
861 1 10935
2740 2 113621
861 2 100767
1057 1 55283
3945 1 68137
4705 1 168860
4699 1 59601
2648 1 44
1359 1 109303
1745 2 137056
1250 1 31848
990 2 87863
1234 1 81041
3075 1 50912
2299 1 12350
1757 1 117992
567 1 156554
4780 1 302
3125 2 26010
2540 1 168602
3217 1 142894
1394 2 30364
792 1 138540
1096 1 129555
175 1 39349
883 1 3904
4392 1 106736
3353 1 165000
4471 1 62168
730 1 75528
2941 2 93376
3698 1 94850
4741 2 74054
3400 1 111365
2467 2 57539
2481 1 161619
502 1 7285
3779 1 117860
4751 2 51044
2639 1 96978
2754 1 71926
1023 1 80981
4189 2 87923
280 1 85583
698 2 83321
4772 1 147
1477 1 168757
884 2 121287
4626 2 47617
3082 1 53872
2019 1 115032
1544 1 28369
4772 2 140535
615 1 136442
4286 1 32462
845 2 113875
2138 1 55029
1457 1 29380
2764 2 139524
1927 1 60507
4744 1 108397
41 1 140367
1611 1 28537
1188 2 54680
791 2 114224
140 1 103145
432 2 65759
732 1 109838
869 1 84130
361 2 59066
425 1 84774
4847 2 107220
4615 2 61684
1366 2 42184
3667 2 61465
1745 1 126720
2308 2 107439
2412 1 141817
720 1 27087
4135 1 23652
1174 1 145252
1875 1 123517
1903 1 129944
3751 2 45387
936 1 38960
1904 1 168808
4777 1 96
686 2 47895
633 2 121009
3902 2 137191
1454 2 31713
2344 2 24285
212 1 144619
526 1 3715
3079 2 165189
275 1 166961
816 1 1943
2997 1 135673
460 2 33231
617 1 65521
181 2 103383
663 2 130429
4240 1 38475
4324 1 80788
903 1 42226
876 1 55080
759 1 88116
3085 2 126678
4947 1 113824
552 1 163373
87 1 5531
2568 2 63096
4719 2 105808
3887 2 83625
1719 2 6501
2688 1 85279
3358 1 162403
4502 1 121997
807 1 46907
2650 1 15632
268 1 153272
4583 2 47469
1022 1 121435
2607 2 141491
4647 2 6524
306 2 27413
226 2 162380
795 1 117318
905 1 98037
3656 1 51586
3085 1 70867
2000 1 3627
3314 1 165277
785 1 104561
29 1 110988
2089 2 64343
4337 2 57916
853 2 121192
638 2 47712
4669 2 40723
471 1 98566
902 1 128181
3681 1 70338
748 1 144531
3281 2 24373
3759 1 79083
1938 1 91937
4258 2 89821
4876 2 76967
4931 1 167541
1651 1 109698
1938 2 1363
2199 2 59206
2234 1 6581
494 2 162323
364 1 102244
311 2 66660
1494 2 160610
1538 2 8294
2169 1 104367
578 2 52951
1014 2 64537
3665 1 115953
3179 1 82192
2490 2 86712
4008 2 52769
136 2 116135
2306 1 161539
1029 1 90842
4159 1 7365
2289 1 78062
486 2 67881
540 1 3611
878 1 101023
2396 1 165293
1964 2 75404
364 2 93500
3955 1 65939
1129 1 102965
2037 1 134082
1416 1 34822
4746 1 45925
122 2 148757
1124 2 122979
1372 1 20147
3097 1 161047
683 1 7857
1421 1 99715
975 1 69189
66 1 146833
4950 2 22071
205 2 96208
4471 2 72696
2860 2 17728
3828 1 151176
1045 1 91657
3022 2 77247
3725 1 138602
513 1 30302
2180 1 154615
3378 2 14289
1328 2 18237
588 1 150667
3980 2 153714
2137 1 15190
1051 2 50266
2217 1 118638
116 1 110932
2900 1 27381
792 2 20954
872 1 57972
975 2 141523
838 1 147950
564 1 92982
2839 1 75922
891 1 91083
2308 1 77821
695 1 21601
2601 2 147303
611 2 153780
2562 1 15124
2635 2 149428
441 1 19476
1907 1 38005
823 1 63713
1198 2 130899
2337 1 105191
7 1 52240
1076 1 116664
1165 1 154549
4575 2 19582
4462 1 14355
2054 1 149322
3007 1 90189
3701 1 64589
605 2 13173
4853 1 78715
634 2 104315
4035 1 155731
2278 1 32644
2698 1 136260
2021 1 27288
2920 1 141616
4866 2 32307
2655 1 147993
1781 1 172
744 1 136597
1069 1 20911
3039 2 168732
2165 1 23884
4610 2 36738
692 2 145020
411 2 132166
4243 1 64561
117 1 104343
637 2 165805
2278 2 114470
738 2 95189
4931 2 108043
2078 1 3099
2476 1 54434
3929 2 73715
2469 1 60861
555 1 146150
4385 1 85098
3164 1 142941
265 1 22754
3862 1 83806
1061 2 25963
517 2 39836
2793 1 100807
1907 2 129068
3050 2 68097
1805 1 162025
2696 1 6879
1144 1 43196
697 1 161929
2134 2 125708
3191 1 6975
357 1 27558
1215 1 91757
1790 2 1905
1354 1 111011
585 2 62876
1007 2 141346
947 1 77147
3140 1 166999
348 2 57893
298 1 106028
947 2 74945
293 2 93959
193 2 666
1645 2 168238
2859 2 100890
3011 1 46337
4998 1 68014
1552 1 122567
1383 1 80397
828 2 138240
2271 1 96523
1539 1 88507
4096 1 30664
561 1 72381
622 2 11111
4277 2 100963
2876 2 157793
1449 2 67941
772 1 133730
1050 1 35174
2054 2 118385
2438 1 50519
973 1 52324
3608 1 116580
4061 1 156311
2784 1 93279
4962 1 131841
1173 1 12593
428 1 75625
2223 2 37063
373 1 152113
3801 1 16791
668 2 166270
2823 1 2634
2423 2 6454
1933 2 144513
4451 2 35254
115 2 93097
1118 2 162450
209 2 24391
325 1 133650
2644 2 75807
4916 1 11671
264 1 157233
1174 2 143448
1377 1 25456
1725 2 84865
284 1 84039
1148 1 161272
1008 1 7632
3964 1 127258
3042 1 41646
966 2 61347
297 2 178
3908 2 141572
2939 2 3585
1760 2 27541
1074 2 107557
4379 1 168726
1192 1 27332
1175 2 165319
620 1 141363
1144 2 94036
401 2 164733
1612 1 74868
899 1 4171
4226 2 163267
2084 1 92570
2059 1 105424
383 2 5637
610 1 76334
4538 1 63480
4035 2 162960
3816 1 5944
595 1 161241
1191 1 148405
1516 1 93834
1085 1 106688
4502 2 7663
2030 2 20499
1699 1 75070
4146 1 62216
988 2 89504
1007 1 25234
2273 1 79787
2591 1 79400
556 2 143670
1520 1 89117
3885 1 89724
661 1 79180
688 1 96631
2904 2 6653
4141 1 13080
319 1 72273
3694 1 162251
342 2 155824
46 1 4013
967 1 164891
2504 1 109049
2570 2 76959
688 2 89795
1342 2 151881
2494 1 78074
4304 2 59855
1992 2 91945
198 2 79109
892 1 17023
2972 2 90830
4294 1 51409
2393 2 77189
880 2 65
926 1 118798
3629 1 117495
1742 1 91715
1310 1 168839
2539 1 50106
1063 1 95099
3291 2 73805
4854 1 129078
2258 1 58381
2344 1 39826
4124 1 110523
978 2 157439
3409 1 86742
1575 1 11465
3989 2 82162
2238 1 41813
4106 2 122038
408 1 127091
3001 2 46866
2716 2 23313
3000 1 850
1023 2 145591
4855 2 168054
3092 2 116923
2497 2 101993
830 1 50649
441 2 51981
4079 2 66911
4401 2 118255
4258 1 76661
1979 2 92243
4853 2 111082
495 1 98228
3299 1 57822
4282 1 70676
2934 1 40848
4203 2 88983
2209 1 128056
1031 1 79921
1221 1 73532
2339 1 95372
4627 1 12761
3814 1 109166
2540 2 105966
562 1 99539
4646 1 83602
752 1 6478
1399 1 43283
673 1 68991
4388 2 97872
1241 2 156143
1750 2 59738
209 1 62938
369 2 69365
2859 1 85302
3765 1 162426
956 2 125621
1366 1 99913
3512 1 71032
4073 1 157429
4962 2 28889
3386 1 41725
676 2 11475
165 1 140015
118 1 127179
3288 1 59543
1873 1 150616
2639 2 124944
976 1 109361
4755 1 18288
1012 1 43960
933 2 133327
539 2 17641
100 2 35577
137 1 151263
245 1 86499
3343 2 149205
3232 1 82405
2364 1 19699
2359 1 113458
1182 2 4199
1322 1 55446
781 1 164705
2166 2 4383
1892 1 164521
3964 2 133560
2092 1 162441
675 2 35344
435 1 6463
3343 1 163721
3682 1 99451
11 1 5183
1222 1 69453
544 1 107665
3654 1 130457
329 2 159518
978 1 30978
258 2 114412
1986 1 61239
783 1 38447
1010 2 9386
3679 1 137926
1080 2 54492
3437 2 141263
852 2 27641
1216 1 76124
127 1 79333
1715 1 156349
4554 1 128379
3859 1 65673
849 2 92780
2536 2 89571
1085 2 12555
3704 1 40525
3442 1 103231
4304 1 61926
4221 2 106978
3140 2 47219
562 2 2230
835 1 36569
1839 2 121685
1587 2 166674
98 1 132335
3315 1 111262
1211 2 149824
3812 1 66435
629 2 34300
2012 1 57642
1260 2 19080
2299 2 102469
472 1 134604
495 2 47576
1308 1 21715
2439 1 156682
2346 2 121328
3211 1 147189
1097 2 12222
3494 2 148423
1215 2 20481
1425 2 41929
3154 1 51511
3957 2 83646
3241 1 74775
70 1 126975
903 2 117393
1392 1 85258
897 1 94129
6 2 167227
1346 1 67685
3419 2 112674
2516 1 106283
780 1 144845
4259 2 87002
3883 2 1677
798 1 101219
4211 1 56230
3749 2 62621
4511 2 24059
891 2 81902
1437 1 36560
4842 1 129621
674 1 132344
1839 1 39283
3590 2 70197
2706 2 115898
1803 1 98707
1915 2 53006
2721 2 18875
1964 1 89473
770 1 150029
3815 1 79431
2164 2 39861
893 2 129043
4587 2 64084
2597 1 104820
59 2 71385
2348 1 48922
2213 1 97519
1219 2 119982
1908 1 8145
785 2 107552
694 1 158968
3570 1 160759
4360 2 61352
295 1 9936
262 1 63437
3530 1 69855
582 1 105467
881 1 99049
940 2 87618
1983 1 164742
163 2 132652
155 1 81286
3378 1 4162
835 2 36252
4554 2 25937
2088 1 102953
4912 1 118503
1687 1 147366
390 2 160220
2926 1 142967
1217 1 65951
1325 1 50401
1478 1 21538
2726 2 8684
551 1 6276
1034 2 38411
1995 1 162628
1090 1 130493
3299 2 58724
1402 1 90859
1006 1 122949
761 1 5176
976 2 18012
2029 2 110180
1017 1 78045
3040 2 45955
2111 2 163728
1213 1 150892
2472 1 118048
2406 1 60205
3889 2 50856
3171 1 108699
3186 1 8306
1759 2 123830
2612 1 160598
4967 2 45074
281 1 37454
523 2 131450
1733 1 94919
141 1 96412
1862 2 73985
2915 1 72492
1564 1 124412
4364 1 44043
2880 2 146875
1683 2 44492
3758 1 124861
1692 1 22029
1049 1 118912
2416 1 51523
1035 1 49992
850 1 117381
1784 1 73589
2199 1 81054
4950 1 151032
85 1 95315
588 2 87850
1510 1 17872
396 1 165104
2092 2 3800
2417 2 144383
2114 1 24521
135 1 142048
2224 2 26856
510 2 161324
1083 1 7580
4235 2 77901
1556 1 84328
1453 1 161964
603 2 91003
721 2 84576
3081 2 6940
2412 2 21992
437 1 31619
3835 1 146912
3468 2 137285
2134 1 147120
1486 1 21784
1459 1 69875
4542 2 44167
2353 1 92302
4349 1 99029
3283 1 124737
1459 2 76602
4251 1 7482
1734 2 77740
2103 2 161422
2082 1 91164
818 2 62731
4241 1 120574
4651 2 106173
32 2 48330
3816 2 106447
98 2 62457
3127 1 144277
878 2 28591
4159 2 22164
1726 2 24627
1863 1 140313
1095 1 146740
26 2 27006
3679 2 141898
921 1 37801
1221 2 131103
4332 1 7479
4136 1 167956
2200 2 148675
429 1 161425
4724 1 948
337 1 20229
4726 1 58972
2004 1 109932
1746 2 141646
4954 1 99929
788 1 95469
1104 1 46200
4760 1 113670
339 1 55827
3309 2 155306
183 2 27258
2386 1 68975
2807 2 73435
1160 2 122704
2752 2 55234
481 2 113077
174 1 13598
831 2 68817
986 1 75235
239 2 100087
2247 1 93669
4858 1 983
1514 1 122925
2761 1 26547
237 2 103671
1189 1 29350
1146 1 74276
2844 2 167921
848 2 45979
3504 1 142357
2577 2 65233
2607 1 139554
2127 1 94628
1358 1 58218
2356 1 51791
4755 2 67836
2823 2 110686
1451 2 117113
3638 2 101068
3980 1 17719
2040 2 21529
2350 2 151185
512 1 147375
4046 2 6405
53 2 52560
44 2 33279
2399 1 162499
2079 1 116344
1121 1 135625
356 2 146667
36 2 69543
3209 1 22237
3517 2 99361
1099 1 100876
2222 2 132229
1568 1 68028
2250 1 36675
466 2 59733
2374 1 1890
4827 1 155922
2395 1 109171
1490 1 167014
1516 2 12982
1810 1 165486
201 2 139778
1510 2 24065
1126 1 159032
4454 2 75517
1608 1 133360
1892 2 3418
1036 1 29126
1685 2 144839
1309 1 9872
2946 1 93387
1549 1 35544
1576 1 18844
1088 1 70260
3504 2 150060
3873 1 98644
3155 1 69782
463 1 127544
4664 1 99122
1927 2 41360
4320 1 33640
1266 2 162072
1374 1 110656
2682 1 62007
910 1 52434
3466 1 20299
1695 1 13872
1437 2 135264
281 2 6832
1305 1 58248
4242 1 106897
3211 2 116470
3723 2 148605
3767 2 155032
798 2 57565
568 1 111339
683 2 125609
1662 2 16350
713 1 87047
977 1 135182
1537 2 43295
194 2 152554
123 2 81857
218 2 33722
4801 2 55726
1187 1 10737
1519 1 113178
142 1 158167
3080 2 167528
590 1 64696
4751 1 1376
776 2 104208
4506 1 159940
689 1 163149
824 1 8964
3880 2 5755
1682 1 31902
321 1 96172
2743 1 23290
3810 1 145403
2936 1 137002
435 2 72732
1449 1 145614
1893 1 23501
2015 1 84932
2543 1 83972
1185 1 127907
2790 2 40997
173 1 115757
4073 2 53147
4374 1 24131
2060 2 144773
4610 1 49412
4462 2 94401
1120 1 119492
1351 1 74503
580 2 9394
418 1 134725
1263 1 83309
2428 1 6185
3943 2 94495
2564 1 139466
1752 1 107331
3867 1 159510
2283 1 34179
3874 1 85595
3008 2 162719
3971 1 74409
2582 1 29438
107 2 61573
2902 1 52170
3942 2 116440
1824 1 116734
2954 1 52464
3145 1 81466
3625 2 132882
2489 1 149305
4602 1 8109
4521 1 152514
1383 2 87438
1387 1 36022
4313 1 19599
3838 1 160795
1622 2 16390
4279 2 51021
1413 2 18931
3023 2 132624
4630 2 126197
1722 1 55500
1341 1 117883
2312 1 149973
3867 2 36280
990 1 42707
89 2 113404
2086 1 112128
986 2 157117
415 2 3031
4259 1 41593
1000 2 56776
515 1 11787
1321 1 165873
1702 1 127311
4979 2 104519
3626 1 85238
114 1 143081
1196 2 78901
957 2 101988
2102 2 134123
2749 1 64385
1292 2 83666
3002 1 25823
1852 1 90003
549 1 66916
3713 1 34781
230 1 66452
347 2 27634
1476 2 82187
2530 2 112861
2461 1 106434
844 1 109643
474 1 102452
607 2 141270
1048 1 86717
3643 1 56043
996 2 62470
1463 1 59261
921 2 69900
4461 2 102035
885 1 143752
675 1 63491
1639 1 89199
319 2 99004
