4781 4481
650 2 294879
3699 1 67949
766 1 730164
422 2 154232
2671 2 976148
286 1 507095
427 2 930431
569 1 905480
4765 2 367755
2276 1 397795
267 1 751576
3071 1 218293
1581 2 284118
762 1 957461
4033 1 564716
4275 1 603548
453 2 738515
2878 1 237664
4392 1 762177
3714 1 656731
1753 2 66274
1500 2 275913
3942 1 368146
1974 1 950011
1297 1 987967
1905 2 397780
3309 2 128792
2100 1 219717
1211 1 744481
1968 1 702595
1180 1 327053
3083 1 724345
3718 1 415849
1376 1 881598
2002 1 810901
4337 2 246699
119 1 981979
577 1 686211
309 1 47079
92 2 477688
1050 1 519789
1647 1 547501
336 1 443194
694 2 661712
2539 2 286747
4384 2 62962
2011 2 511716
215 2 207909
832 1 426427
140 2 500524
716 1 886144
3318 1 647280
2099 2 571071
4188 1 595893
3103 1 987940
3241 1 877777
1714 2 76851
976 1 745259
2398 1 554011
2369 1 4652
4547 1 663930
317 2 474866
2545 2 376436
777 2 161537
1784 2 238789
1180 2 840043
2093 2 773784
3808 2 551247
3292 2 340424
934 1 23932
4322 1 898205
2164 2 829258
2243 1 819050
372 1 165308
3637 1 67464
2839 1 552543
4244 2 287495
3206 2 237128
3753 2 288797
991 2 517863
1999 1 980838
408 1 167470
1804 2 34836
97 2 756495
832 2 332392
1290 1 653742
1476 2 284797
120 2 53598
416 1 160065
61 2 315416
2596 1 515294
1252 2 151866
2701 1 616283
176 1 751194
2270 1 5090
992 2 204742
305 2 435352
951 1 403640
128 1 621074
2826 1 687500
348 1 592163
588 1 67666
226 1 949980
48 2 53328
551 2 101845
159 1 718837
97 1 867144
1364 2 376005
4277 2 799491
1155 1 436045
4242 1 892362
99 2 284750
1287 1 769538
861 1 75422
1024 1 558992
364 1 706154
3433 1 770041
192 1 572621
3529 2 693079
2843 2 880253
3465 2 551826
3718 2 69689
1073 1 7729
4034 1 186185
2095 1 56746
750 2 342833
253 1 483644
351 1 369159
4261 1 852917
734 1 889789
2822 2 31656
2486 2 912254
2004 1 655061
272 2 374882
3448 1 53532
18 1 730069
3401 2 255832
1276 1 725847
2864 1 429656
3241 2 648174
966 1 586362
954 1 584843
3030 2 115700
253 2 598134
1820 2 738941
3993 1 648700
125 2 223036
2295 1 314320
4112 1 449225
1294 2 550227
1098 2 858723
2748 1 809802
462 1 487871
4404 1 77673
3969 1 190098
856 2 749247
3955 1 964638
189 1 431197
1216 1 210821
642 2 584927
2061 1 365000
431 1 949435
784 2 456187
2081 2 109922
1806 1 481539
4322 2 451603
407 1 544671
614 2 410198
409 1 22075
1309 1 755800
1268 1 949765
3993 2 795271
735 2 742094
2120 1 814598
2687 1 795537
223 1 557738
356 2 29937
2530 1 981831
1264 2 255557
3007 1 184836
481 1 505891
2565 2 234106
341 1 61740
3422 1 590649
4670 2 914988
306 1 769565
942 2 825317
4199 1 740509
3357 2 870843
286 2 667572
3005 1 961208
3010 2 667143
1931 1 930813
2678 1 294316
2706 1 917816
673 1 11420
4730 2 127106
3461 1 982263
2573 2 146753
1302 1 377949
1832 2 248981
1676 1 72938
4616 1 442484
4459 1 995199
258 1 430007
688 1 609723
703 1 622798
49 2 361774
245 1 995579
2800 2 700522
3263 1 585191
3298 1 741246
367 2 934056
371 1 851121
391 1 786851
73 1 713154
4446 1 627755
3166 1 499407
2055 1 786332
3528 1 808775
2521 1 892625
246 1 661253
4358 1 680735
928 2 539341
3105 1 461445
1507 1 62823
2776 1 57311
714 1 430077
291 1 179561
2468 2 325884
4446 2 242638
391 2 638943
2810 1 717214
197 2 137161
2383 1 683456
2808 2 596333
884 1 151287
443 2 760563
467 1 884614
2272 2 799667
1439 1 806094
2865 1 179040
3185 2 56174
4588 2 236947
238 2 26090
1076 1 289597
1564 1 743872
365 1 769580
2121 1 140487
3145 2 389722
2526 2 466846
265 2 480573
368 1 656370
2543 2 551788
1917 2 830425
2932 1 24137
4148 1 294537
1562 2 50770
4324 2 134321
1824 1 724967
2396 2 821864
2880 1 441360
258 2 83026
467 2 153723
1780 2 411705
3202 2 472501
557 1 697446
996 2 520018
2701 2 629094
553 1 389423
1450 2 235574
1960 2 578344
1137 2 479743
623 1 705416
903 2 11300
1226 1 882434
2292 2 179383
2413 2 729600
284 1 808322
3547 1 409725
4470 1 956322
4159 1 176610
3664 2 571245
1485 1 410160
533 1 470099
3519 1 717953
1890 1 647256
555 1 206466
4310 2 723320
3285 1 447954
224 1 294728
487 1 584617
2840 1 958320
551 1 281701
3398 1 74113
3399 1 641119
1153 1 769659
3023 1 115361
4708 2 322128
1938 1 546163
1603 1 584795
807 1 853234
2829 1 4213
3586 1 268
364 2 1641
50 2 2840
4320 1 3936
4285 1 545
3828 1 874409
3756 2 337
1937 2 4144
3633 2 91237
2056 1 1259
4008 1 735900
2602 1 3222
1332 1 1707
2208 2 2774
742 1 1868
1633 1 940955
4154 1 2613
4238 2 97
156 1 4384
3318 2 138273
1562 1 3306
498 1 765988
2267 1 1175
3633 1 1191
3047 2 3290
416 2 2281
3554 1 599911
1755 2 2200
730 1 1498
433 1 2983
198 2 679
1151 2 974279
2329 1 3802
1917 1 121
812 1 55776
813 1 4360
349 1 1345
4766 1 947905
1436 1 3136
2998 1 1484
197 1 2997
3192 1 840
278 1 3641
2833 2 1479
4533 1 3002
1657 1 2978
46 2 483528
2417 2 1503
570 1 478933
1442 1 3335
2349 2 1146
583 2 367
172 2 4114
4483 1 1882
115 1 754558
811 1 2599
1841 1 2647
2852 1 1834
4241 2 1420
77 2 3061
3461 2 1711
1118 1 960393
527 1 2770
2984 2 726853
76 1 602
515 1 3879
3273 1 4131
609 1 350
1079 2 608286
1488 1 4148
585 1 333
481 2 3267
3496 1 1214
526 1 2247
4162 1 2234
1340 1 960
1520 1 3521
235 1 458994
567 1 2677
4101 1 1804
2545 1 3711
2587 1 939112
1302 2 770
3494 1 4013
4232 1 468
63 1 2842
1032 2 1639
326 1 727825
1333 1 1574
222 1 2907
672 1 850166
270 1 1802
1719 1 2679
554 1 2251
194 1 831313
1388 1 2230
349 2 4016
3107 2 465
455 1 3559
1817 1 922
1671 2 4038
4498 1 443
473 1 2795
733 1 1686
1767 1 3252
1010 1 1229
1956 1 3787
381 1 694
1089 1 2658
1775 2 1823
1392 1 1947
3915 1 2534
171 2 2226
4651 1 2255
2126 2 515
3477 1 286754
638 1 254619
1074 2 3966
4705 1 4097
4238 1 384
1510 1 1580
973 1 594185
4272 2 722725
634 1 2901
2108 1 4127
4366 2 354
4397 1 3296
157 1 1185
3825 1 347207
1039 1 149
365 2 839842
4459 2 4332
3752 1 4251
4609 2 230
493 2 1654
524 1 2827
154 2 2126
1289 1 2355
1468 2 486067
4644 1 4042
3664 1 456756
194 2 439
4454 1 933
705 1 3548
1253 2 3608
1048 1 33008
532 1 873
4624 1 1994
607 1 2487
721 1 20796
2019 1 1515
1669 1 2966
751 2 123220
2692 1 1107
3586 2 3374
729 2 1852
1072 1 2629
1363 2 4451
268 1 30
713 1 61917
133 2 4074
131 1 407
966 2 2545
4292 2 1936
24 1 481
737 1 878072
637 1 4000
1305 2 3828
1228 2 653
525 1 951
2148 1 209194
1056 1 3530
2432 2 3399
3797 2 1082
1218 1 966
163 1 22796
840 1 3515
1643 1 111073
4424 1 1814
1615 2 2667
602 1 3852
1128 1 629
1123 2 1150
754 1 633177
3788 2 3331
29 2 2014
1657 2 2467
1075 1 376595
2695 1 3829
666 2 624071
129 2 652
4090 1 1171
359 2 3310
3402 1 3145
664 1 978240
2663 2 1336
671 1 1433
755 1 3048
784 1 1309
1326 1 530186
473 2 3172
2124 1 3398
53 2 1083
237 2 2732
152 1 1749
613 2 2632
3811 2 1849
4157 1 1160
4627 1 3321
822 1 4054
371 2 427
3625 2 649
405 2 3832
76 2 108
1004 1 756332
816 1 4373
544 1 4243
218 1 238
755 2 2499
3323 2 1982
3183 1 1346
2755 1 3135
1421 1 4060
4588 1 421
1154 1 3850
2453 1 631
788 1 2591
745 1 1890
214 2 3408
1199 2 1073
3343 1 157190
2882 1 2942
3169 1 1539
2356 1 84401
413 1 850
667 1 3631
672 2 2638
124 1 1843
884 2 2648
2706 2 1833
438 2 2523
946 1 1958
1999 2 540960
1345 1 1092
2019 2 3389
411 1 1417
1234 1 3064
2989 2 819484
275 1 3255
3736 2 1226
401 1 1547
315 2 2934
4388 2 2935
3980 1 1546
3972 2 475
2312 1 396053
1016 1 4006
3168 1 4005
2786 1 476
4757 2 954
3980 2 3527
4554 1 2710
713 2 760157
3504 1 1771
868 1 902886
72 2 3106
3881 2 297017
2269 1 1375
4316 1 3173
946 2 1308
180 2 3534
976 2 947
4624 2 168
3071 2 4313
4069 2 23150
3386 1 3869
1001 2 612
4192 1 789
872 1 3692
3816 2 2728
525 2 1753
706 1 4030
224 2 451
4420 1 2783
221 2 1698
649 1 616
863 1 3825
860 2 241664
1475 2 3865
2322 1 90634
1557 1 656
1232 1 759
3476 1 3968
1158 2 3722
2791 2 276874
4118 2 513
1608 1 2525
1069 1 464700
3306 1 1956
3420 2 582131
1528 1 3701
278 2 492
4309 1 780
3027 1 3989
3767 1 1720
2618 2 2761
192 2 1953
2941 1 2528
1370 1 3910
284 2 701
3134 2 571
1348 1 3780
3547 2 929253
3109 1 3765
1574 1 556
350 1 716
1278 1 3925
3803 1 736988
1362 1 4310
2627 1 1101
547 1 167273
1552 2 171
1803 1 581810
186 1 781047
372 2 3380
191 1 2706
1604 2 1775
326 2 3111
882 2 1370
2180 1 137869
3938 2 2902
819 1 1579
3003 1 535656
2284 1 2215
4285 2 2266
215 1 2277
226 2 2204
468 1 504896
2484 1 3590
4007 1 381
449 1 891
2376 1 4100
4688 1 4186
229 1 977
3297 1 295
1762 1 3504
502 2 1383
547 2 3098
3816 1 60
3578 2 735947
530 2 3269
533 2 4421
4118 1 1212
96 2 3788
1934 2 579
1875 1 996878
1366 2 693
1641 1 132442
524 2 3902
218 2 1097
597 1 3384
408 2 3638
883 1 429
1679 1 843
3248 1 4052
3488 1 1344
2164 1 896490
4237 1 3137
4400 1 676
2498 2 948654
4431 1 3885
903 1 338009
715 2 3805
4269 1 347654
812 2 596
586 2 2324
816 2 2157
154 1 454
697 1 3663
773 1 4027
3288 1 26526
2981 1 818
3489 2 280
869 2 3489
469 2 4201
4127 2 992
4087 2 3758
393 1 723
918 1 4288
2387 1 1079
2515 1 193
2833 1 3402
3859 1 843420
1767 2 1483
543 1 2998
613 1 4001
3095 2 792
4445 1 405381
2212 2 480
909 1 498568
739 1 3689
3167 2 3943
4428 1 734
550 1 538
2973 1 3747
312 1 1693
1123 1 105620
3566 1 876860
339 1 2788
276 1 3596
2723 1 212478
1004 2 387
4423 1 885
2554 1 711064
2436 2 4094
307 2 1954
3696 1 2527
28 2 247514
968 1 3288
186 2 1193
697 2 1347
4673 1 3134
1681 1 942193
2707 2 3851
2484 2 199879
957 2 642
3046 1 630
2026 1 3839
3259 2 3947
247 2 739843
993 1 738
182 1 534
2412 2 106575
1602 2 209407
1413 1 3743
446 1 4394
739 2 87
9 1 783
1398 1 421747
527 2 3992
3339 1 3698
501 2 154737
327 2 489
2674 1 434090
4122 1 337685
3661 1 344112
2331 2 3481
669 1 695116
2311 1 1000
1826 1 607389
380 1 3251
2884 1 42
4232 2 265
566 1 3474
2810 2 14084
132 2 1230
3408 1 222957
1378 1 4439
2812 1 4216
2958 1 1007
717 1 2501
4598 1 1980
1812 1 445947
3686 1 2484
768 2 1997
2802 1 3285
4326 1 299
834 1 3508
404 1 1196
3129 1 4182
4483 2 973
851 1 3487
4769 2 994
671 2 3978
2257 1 769
3854 2 503
2594 2 3712
2525 2 2705
620 1 1776
248 2 1832
211 1 2649
145 1 2007
4287 1 2474
2696 1 3277
2160 2 68
227 1 1204
1940 2 4413
355 1 3080
77 1 1401
614 1 947118
4059 2 2349
4649 1 2132
607 2 958
1942 1 4167
4419 1 3944
2608 2 735
231 2 3523
4660 1 867959
3599 1 314
2517 1 537
4131 1 3746
400 1 661
3246 1 3870
2832 2 3820
704 1 611
4486 1 1131
1100 1 4340
3428 1 3350
3748 1 141
2499 1 4118
779 1 909
4532 1 363
2894 1 3572
749 2 3115
363 1 1366
1872 2 920
2297 1 903909
952 1 4129
959 1 3906
2372 2 3561
858 1 352
3793 1 575
2266 2 787462
249 2 3368
2934 1 159
4423 2 1113
3756 1 4322
2003 1 854
459 2 530641
3389 1 3627
528 1 2759
980 1 1722
2486 1 1677
3207 1 2804
822 2 2805
2043 1 1676
3470 2 3736
1038 2 720351
1420 1 527
993 2 745
901 1 3954
4203 2 1394
885 2 761473
3454 1 3087
831 1 3937
2575 2 544
3032 1 1756
1183 2 728976
1165 1 2725
3432 2 3677
1007 2 804
1390 1 958405
382 2 782
4324 1 3991
2950 1 646399
33 1 331476
3835 1 3699
4278 2 490
193 2 1076
2220 2 4285
3133 1 3405
2663 1 196
810 1 2790
582 2 1691
10 1 805
1090 2 228959
4165 1 4014
589 1 3676
2546 2 467
3263 2 868
359 1 4077
569 2 3613
985 1 404
981 2 2364
3504 2 2117
960 1 4293
3412 1 822844
4582 2 188
4323 1 1889
1990 2 2592
1260 1 1923
2329 2 2558
2438 1 359
98 1 4122
885 1 428360
4278 1 4178
4474 1 969
769 1 303
723 2 3512
4705 2 1279
4442 1 3202
1584 1 3748
2103 2 539
4334 2 733
1370 2 3942
1992 1 28588
1711 1 2880
1147 1 1387
1555 1 162276
2578 1 1601
594 1 3094
675 1 3401
1978 1 192
749 1 1080
3065 2 164964
4630 2 4289
3292 1 29
104 2 3238
4579 1 4452
1150 1 1243
2364 2 652143
1071 2 3016
748 1 1465
1720 1 2293
3784 1 800
2872 1 42571
217 2 4009
468 2 2188
2199 1 3681
591 2 472
3748 2 81
2383 2 3067
1566 1 4400
1577 2 1414
1978 2 2551
950 2 1058
1539 2 4267
2850 1 1930
4380 2 3423
617 1 214
3507 1 3313
2532 2 803479
1750 1 104
1151 1 1168
1771 1 704920
2346 1 4377
2923 1 720072
4639 1 248
4598 2 762619
1433 2 4233
3499 1 4059
1104 1 422
2221 1 1984
3475 1 2497
4416 2 2051
249 1 3544
4226 1 411663
1157 2 335
765 1 2430
2124 2 937
29 1 4146
70 1 2849
4510 2 1632
534 1 1273
1662 1 3208
708 1 146
1863 1 3355
4618 1 409236
2054 1 4335
1202 1 232498
717 2 1126
4484 1 131407
3087 1 2867
530 1 1374
1087 2 1614
3853 1 3107
450 1 4092
648 2 883
3338 1 135356
729 1 389
1959 2 3598
2624 1 3583
2557 1 374
573 2 597
3866 1 3806
554 2 898
94 2 4107
2632 2 3884
1642 1 675
2741 1 2191
1514 1 3684
1795 1 278651
582 1 2290
3551 1 823453
96 1 797
1076 2 3589
90 1 257460
1305 1 380
653 1 892
972 1 4101
340 1 579583
1853 2 1153
4376 1 3328
1804 1 886
3038 1 4095
1910 2 3872
3585 1 3595
1515 1 386
644 2 609
1381 2 125727
817 1 3614
3427 1 405
126 1 867
2485 2 4076
3154 1 2627
3701 1 1854
4426 1 2559
1101 1 1066
2509 2 4275
4330 1 368261
1510 2 1922
3913 2 3415
2961 1 206
712 1 833
2901 1 3819
2942 2 3648
1148 1 662
334 1 3876
1316 1 667
428 2 605
2860 2 3814
1871 1 882433
1385 2 1934
1618 1 2547
4013 2 2623
2855 1 1858
2016 2 2753
892 1 724070
3759 1 4246
4743 1 759423
2043 2 1037
1381 1 1728
3288 2 70932
3068 2 366574
935 1 235
2839 2 3444
1571 1 1839
482 2 54058
819 2 2642
1363 1 3131
2851 2 1350
3189 1 672
3972 1 3881
735 1 3658
555 2 449
4400 2 177338
2863 2 3809
730 2 600
732 1 823
862 1 4032
921 1 2348
1833 2 2133
2206 1 521831
1329 1 1244
591 1 4453
3938 1 3237
544 2 28
4269 2 3525
969 2 33091
1590 1 956
3340 1 954229
66 2 3033
649 2 265047
245 2 1540
1460 2 1448
208 2 2941
2066 1 851961
1239 1 3597
1467 1 884
1713 1 3931
1176 2 722
1894 1 550
206 2 652886
3952 1 3759
3153 1 1314
974 1 4300
3865 2 446630
876 2 3167
1012 2 181
2400 1 3965
1403 1 516
1312 1 645
3500 1 749386
2305 1 3854
2903 2 3836
3821 1 627
3590 1 504926
133 1 3620
2515 2 411
628 1 861
1625 2 145464
1786 1 4070
648 1 1896
2655 2 870230
3022 2 2585
2869 1 936
4068 1 3545
3562 1 3975
1030 1 506
3032 2 1932
3609 1 2549
496 1 4119
1324 1 161037
3449 1 362
447 1 870392
2186 1 2747
2941 2 1734
3941 1 3579
3137 1 902
829 1 104194
2313 1 1362
1335 1 3119
1094 1 350635
1831 1 3577
3921 1 238703
3484 1 110163
3842 1 904
324 2 3458
445 1 1965
4301 1 1023
3486 1 458833
313 1 2516
1295 1 458
2781 1 61510
1193 2 942009
4362 1 3667
1339 1 4023
2730 1 814
1073 2 903429
3301 1 3649
2740 1 2156
578 1 832
788 2 953521
845 1 2325
862 2 1861
442 1 2620
50 1 464
880 1 3673
1171 1 4017
1358 1 808
1331 1 570
3709 1 3779
796 2 3911
4529 1 702
930 1 284
1003 1 382686
4207 2 3493
1334 1 409098
105 1 4197
53 1 988
539 1 3012
501 1 1469
2577 2 4274
1445 1 655761
4667 1 207
164 2 589
3428 2 3798
953 1 3892
1204 1 683
4078 1 1496
1796 2 3
1525 1 3212
4284 1 2985
1144 2 4478
1923 2 1269
2517 2 576
1563 1 685047
2054 2 3785
1056 2 2069
1431 2 3905
801 1 696
2239 1 2412
2788 2 3361
989 1 193930
3501 1 1120
1773 1 448
1675 2 4033
706 2 292046
1688 2 2831
4547 2 1338
3089 2 1650
3952 2 3143
2165 1 1326
2428 1 4312
1267 1 1103
1476 1 2819
4432 1 3155
4130 2 430778
1445 2 169
399 2 3378
1031 2 1662
603 1 4460
1137 1 1251
579 1 21
244 2 3230
1475 1 3998
4567 1 483
938 2 4156
322 2 2663
361 1 325
584 2 1818
420 2 130147
1011 1 1607
3425 1 2874
4066 1 4007
2423 1 798
1285 1 2514
1873 2 474
4105 1 3683
3192 2 1967
2138 1 2891
3145 1 1590
298 2 1365
1357 1 3116
1262 1 1597
1481 1 2884
3100 1 2110
1283 1 2371
2325 1 132301
1530 1 357246
2954 1 3761
4620 1 720
2275 1 1606
1094 2 3099
3793 2 2875
2151 1 1382
2112 2 844
640 2 4053
1446 1 2337
3314 1 3637
844 2 428
4776 1 2144
3625 1 939887
2622 1 1545
977 1 2936
2290 1 829
130 1 3652
1486 2 1274
1287 2 3207
2538 1 587
4222 2 895433
1267 2 2080
1801 1 511627
433 2 3894
769 2 2401
3717 1 4128
1495 1 78043
299 2 919
1805 1 353
368 2 3562
3545 1 1477
4508 1 3004
1841 2 1354
1460 1 3127
628 2 2456
16 1 3949
1022 1 740
2505 1 708995
677 2 2025
209 2 532
4531 1 3741
1308 1 2000
91 1 2481
93 1 3096
3886 1 1385
1060 2 1830
3087 2 2651
571 1 2595
3867 1 1886
414 1 3918
2530 2 563
1007 1 4163
3448 2 318
820 1 3622
1394 1 413
943 1 859
2461 1 4068
124 2 2057
2303 1 882923
2403 1 998609
3531 1 2424
1553 1 2610
1111 2 1871
1557 2 1029
1496 1 4238
1786 2 331229
2251 2 3452
2196 2 243
1538 1 2779
565 1 1702
4505 1 1764
1354 1 2717
820 2 4321
199 2 160
4634 2 3855
2576 1 646
2002 2 2362
619 2 626
3282 2 3835
2554 2 2119
3246 2 2055
1599 1 562
2664 1 3771
1294 1 2426
1993 1 3919
1600 1 710
82 2 1174
3462 1 4383
461 2 414635
4593 1 3307
62 1 98
594 2 2381
2242 1 2100
3949 1 479392
1517 1 3794
728 1 687
1440 1 2826
1108 1 399807
2089 1 1333
230 1 1655
998 1 3148
1166 2 3694
2896 1 630331
1303 1 485
1093 2 708
492 2 3917
405 1 787
2318 1 518156
560 1 3996
4658 1 807148
3152 1 3773
585 2 797512
999 2 564
3306 2 1902
83 1 3395
909 2 186
1827 2 2579
1860 1 1086
553 2 4295
3267 2 1377
3760 1 4363
2995 1 3104
2956 2 118
1111 1 1225
568 1 3256
1458 1 499106
3635 1 4227
1132 1 1018
3475 2 1241
2401 1 4450
304 1 254
2003 2 3463
1096 1 915874
2471 1 3240
3069 1 31
4746 2 107
353 1 4374
455 2 2414
655 1 3907
2821 2 72764
1173 1 2067
1127 1 574
2203 1 987518
1345 2 4187
3443 1 978
1131 1 294
1482 1 884002
344 2 3503
775 1 1730
1428 1 2751
354 1 1340
828 1 3141
314 1 2636
1356 1 1845
2910 1 1068
1870 1 928901
1519 1 3413
2290 2 517431
999 1 3271
337 1 1210
336 2 4409
4104 1 1200
4572 2 1423
1277 1 72
1559 2 3281
2904 1 3058
2080 1 941307
4550 1 2965
4329 1 4458
4779 2 1249
2788 1 1516
926 1 23
3182 1 3232
4340 1 4004
3038 2 795
168 2 58320
828 2 32612
2650 2 868122
4466 1 477
746 1 3686
1783 2 515742
2976 2 1582
651 1 3075
423 1 876971
1410 1 2899
1213 1 1406
629 2 2305
4330 2 2176
1325 1 485748
1186 1 3723
560 2 514
1624 1 758
2289 1 884466
2361 2 3967
900 1 3733
1538 2 527538
864 2 524
1857 1 748
815 2 3957
3480 1 3357
4481 1 148
2021 1 1124
1893 1 4333
1318 2 4344
1244 1 470306
1636 1 1135
2246 2 2851
227 2 137
1177 1 3346
770 1 438666
1238 1 335834
3873 1 1630
3996 1 427185
1279 1 3003
665 1 17
2346 2 1478
139 2 4464
1981 1 1812
2480 2 3305
422 1 96
1644 1 2669
1444 1 1176
1663 2 859176
3791 1 4385
944 2 1028
3977 2 4237
3275 1 3453
1410 2 244
3854 1 2466
2782 1 2015
450 2 3324
3706 1 1831
1061 1 1157
437 2 2650
1691 1 708220
683 1 1250
442 2 4459
875 1 2743
2032 2 4236
2787 2 1027
2688 1 973708
151 1 3231
3088 1 706992
3375 1 22
621 1 1738
523 1 245
3345 1 3454
3699 2 1207
4673 2 2700
4194 1 4193
2340 1 984
567 2 1991
904 1 3484
961 1 275
4206 2 573
2402 2 3782
507 2 2066
1708 2 870919
4209 1 3274
824 1 1781
1511 1 700831
1517 2 288
1361 1 3497
381 2 2490
3551 2 997
802 1 4206
1199 1 3908
4135 1 699
1451 1 2415
2637 2 40997
4661 1 2435
3927 1 2046
1574 2 2445
2058 1 2520
1466 2 2036
3496 2 1961
3550 1 746455
1944 2 923
703 2 4132
1579 1 3909
991 1 700
1298 1 2416
2496 1 2491
3174 1 998
3018 1 769020
3286 1 4207
926 2 639831
461 1 3558
1606 1 349
573 1 366911
3177 1 572
1216 2 3781
93 2 2065
4265 1 1990
4737 2 3483
3144 1 274
1985 2 2584
2059 1 940239
2544 2 1897
4620 2 2974
2160 1 1507
1321 2 3308
2917 2 99
1601 2 322
676 1 614096
2033 2 3531
200 2 1815
1680 1 1173
1722 1 4382
55 1 4159
1575 2 950
902 1 2666
4393 1 2107
860 1 614
4045 1 3823
1850 1 2374
1809 1 3867
2879 1 658
3996 2 1883
2139 1 3301
2421 1 92
3007 2 2220
1554 1 2598
708 2 1180
