5000 1128
212 2 121888
4094 1 409221
2254 2 99431
4141 2 178848
3642 1 314000
1705 1 860295
1103 2 800536
416 1 684838
2703 1 329524
2383 1 721571
4852 1 751276
1962 1 114106
4813 1 559758
3865 2 413453
2234 1 802429
2814 1 281842
1878 2 602594
256 2 95871
1071 1 828549
1722 1 932461
22 1 824103
3767 1 536079
2031 1 5886
330 1 991927
422 1 753643
1577 1 298896
719 2 11147
3446 2 659106
3068 2 117552
446 1 995646
990 2 524077
163 2 479658
457 1 286545
4541 1 84265
35 2 670134
2402 1 810300
1950 2 865041
3282 2 832177
2097 1 29974
1036 1 603676
1917 1 443001
137 1 207211
4060 1 373470
2897 1 992974
4909 2 892550
91 1 850625
2382 1 214352
446 2 457934
33 2 506829
4920 2 701641
1801 1 18090
1607 2 255889
3258 1 428907
4305 2 417129
1134 2 872825
520 2 306412
415 2 69532
1704 1 496006
210 1 332550
363 1 677632
4654 2 119161
3674 2 862773
4902 2 425993
2926 1 451701
1549 2 918860
141 2 805189
2080 1 929400
2492 2 285593
249 2 299758
422 2 527095
1125 2 887007
331 1 110717
4443 1 103050
4152 1 803294
18 2 177199
372 1 231225
1061 2 391900
2786 1 32431
254 2 974768
3792 2 839342
494 2 566989
3809 1 516715
1619 2 902335
3970 1 985527
972 2 786488
498 1 406961
2864 1 512598
1166 1 680357
193 2 895042
4765 2 75694
3702 1 628416
522 1 900781
1159 1 440829
4480 2 370140
1599 1 595085
1757 2 765745
911 1 84485
743 1 671479
26 2 414399
1722 2 216010
72 1 816239
2008 1 26546
896 1 808387
209 2 442048
1974 1 320364
2058 2 682688
2965 1 210643
4136 2 757539
4248 2 8375
357 2 832242
4763 2 798521
26 1 238153
3402 1 866749
1098 1 200434
1149 2 33332
2043 2 344154
4388 1 165925
2418 1 81809
3719 1 193668
3562 1 706182
2412 2 650062
3837 2 583663
3148 1 255886
1498 2 408798
3175 1 798492
3147 2 894897
2533 2 925297
1803 1 148526
302 2 609849
340 1 121604
2819 1 874016
4022 1 203993
3585 1 178230
1654 1 283808
4725 1 567765
505 2 971134
2950 2 716848
447 2 450297
4946 1 724913
3550 1 512786
408 2 483501
583 1 476062
1073 1 137021
4131 1 931790
599 1 731237
344 1 545228
3421 1 403834
2924 2 448294
997 2 901472
1769 1 343795
1179 1 348029
2165 2 235665
3184 1 605660
751 1 392407
2881 2 186858
2849 2 409166
2555 1 820494
584 1 139928
1194 2 827182
3517 1 595628
4540 1 955540
1293 1 34167
656 2 233967
2805 1 149456
486 1 778964
728 1 243730
2624 1 915179
647 1 750523
2838 1 76925
4248 1 507394
845 2 89120
493 1 346114
1393 1 441755
2776 1 733779
4868 1 448657
3752 1 789887
544 1 327558
2693 1 549771
622 1 652603
2219 2 476961
678 1 455004
33 1 273076
1682 1 905727
2149 2 835514
1036 2 327781
2720 1 976856
1885 2 857908
2679 1 407786
866 1 661404
3031 1 948959
2064 1 707976
1065 1 889870
524 1 995653
4702 2 659291
1600 1 292185
537 1 812763
2287 1 105508
2399 1 127224
1548 1 412520
1224 1 987875
3498 1 14039
975 1 611893
2216 2 706714
2435 1 301755
4683 1 346901
595 2 900277
693 1 832971
3936 2 42450
686 2 259194
1437 1 778238
1203 1 714212
3040 2 211897
2888 2 373189
554 1 580716
4452 2 741370
353 2 785062
625 2 847417
61 2 458520
4406 1 591002
4118 2 933289
549 2 604932
1370 1 290201
2932 1 746518
1354 2 520838
4406 2 225196
269 1 996436
1268 1 702448
2110 1 964605
631 1 248860
587 2 799954
3775 1 9428
440 1 815244
1382 1 795655
2206 2 713509
693 2 368024
1309 1 271619
4683 2 766498
1320 1 517034
3053 1 677709
820 2 409951
3518 1 462633
2507 1 51305
3298 1 668297
366 1 354802
53 2 342063
3942 1 576002
3835 1 126112
41 2 750083
2476 1 93221
3223 1 917057
2442 2 510571
65 1 999023
3796 1 737844
2036 1 275533
3872 2 648299
3770 1 335164
3817 1 995373
375 1 677832
766 1 550992
4851 1 692386
1899 1 708156
3289 1 93447
3046 1 183425
2950 1 864362
1330 2 157392
1972 1 865323
2855 1 840196
4288 1 691639
575 1 729480
3632 1 75629
2890 1 208797
2949 1 777255
4274 1 986070
2520 1 973216
3641 1 136575
2014 2 45249
1163 1 235802
2259 2 287218
2019 2 534994
3153 1 736565
4153 1 177416
3921 2 325237
419 2 318103
630 1 508776
2012 1 69902
2105 1 563984
4994 2 363201
4468 2 342811
492 1 259315
3460 1 535676
675 1 418733
4485 1 682593
4301 1 197434
859 2 560857
4422 1 150482
3556 1 330438
4780 2 849358
640 1 591434
1070 1 659954
1174 1 741699
4955 1 292976
2172 1 480934
1636 1 911550
1739 2 345974
661 1 925884
700 2 511956
4674 1 407727
3318 1 590339
983 1 776722
4907 2 736141
408 1 711043
2101 1 161125
1832 2 120225
4586 2 202481
1546 1 564074
3166 1 354287
4809 1 70910
2302 2 371026
1844 1 374536
2780 1 703931
4994 1 366979
2772 1 366060
99 1 52895
2011 1 267165
3981 1 774233
4645 1 965856
650 1 156054
425 1 1806
3041 2 228239
4353 1 731552
1651 2 266437
3727 2 76275
2524 2 556152
4911 2 497590
3539 1 634483
3646 1 729826
767 1 582544
296 1 723691
596 1 487332
204 2 806607
563 1 757875
3782 1 401097
737 1 144017
185 1 405318
219 1 76259
2711 1 314058
2781 2 972164
1317 2 12946
4725 2 880591
397 2 191227
3746 1 630930
3567 2 149398
1110 1 147879
1848 2 949469
3691 1 95101
4589 1 194689
773 1 278240
4647 1 516438
109 2 233650
1232 1 680725
80 2 171225
682 2 81477
1602 1 343924
3191 1 613858
751 2 447125
1270 2 86258
745 1 394754
2178 2 298387
1852 1 748277
3216 1 809538
4306 1 744397
4038 1 797621
694 2 564634
4237 1 577487
549 1 583914
3658 1 808859
659 1 249662
3333 2 616500
3509 1 481533
938 1 841458
956 1 722912
1620 2 199468
3479 2 590664
327 2 635822
1629 2 726560
554 2 437781
4284 1 161420
3762 1 219105
2840 1 171782
453 1 434305
1685 1 85853
383 1 728553
97 2 652824
860 2 331016
283 1 472410
3170 1 222728
4972 1 325560
97 1 186886
541 2 768129
275 2 844083
3128 1 1706
75 1 666500
1152 2 95885
327 1 275841
121 2 606840
866 2 261595
556 2 793722
503 2 565617
144 1 308537
1850 2 735872
2435 2 404157
4663 2 564832
208 2 821912
448 1 989639
610 1 353102
3108 1 568747
2945 2 392684
418 1 961895
3482 2 865443
1164 2 40076
1973 1 246533
542 1 878514
1245 2 940717
859 1 574378
2301 1 813119
902 1 548236
160 2 137073
757 2 163712
705 2 56540
429 2 45170
975 2 919242
1693 2 171465
4255 2 968413
677 1 866418
1903 1 960419
2864 2 529557
4231 1 407444
1910 1 451184
3383 1 637567
1682 2 580101
1520 1 769834
1458 1 102559
4295 2 338544
2590 2 939450
2621 1 161939
3782 2 553997
2304 1 549044
3044 2 433307
469 2 66692
3931 1 173537
2379 1 701480
395 2 7558
662 1 952327
1719 2 917210
4461 1 88127
1141 1 202268
3062 2 536472
842 1 441869
901 1 199900
4964 2 649249
2360 2 509283
1159 2 552976
4440 1 449999
57 1 646427
3242 1 323295
591 1 477543
2052 1 90271
624 1 314032
343 1 424268
394 1 31877
2433 2 928550
424 1 757624
493 2 977927
211 1 187406
4577 1 966001
2478 2 963268
507 1 693334
406 1 432199
617 1 494408
2309 1 648656
1597 2 49337
2545 1 994106
903 1 892463
3228 1 468281
1062 1 371876
4833 1 451990
3727 1 792621
1572 2 690618
3277 2 310839
175 2 574346
477 2 372009
4103 1 37350
2336 2 816326
2126 2 757902
759 1 487254
4623 1 275272
2222 1 973311
776 1 555556
4590 1 278510
1432 1 72846
1714 2 432322
573 2 297355
311 1 738697
3778 1 616584
502 2 230972
45 1 197184
1186 1 18184
1853 1 681259
781 1 277450
405 1 593372
580 1 262327
4567 1 616985
435 2 202338
4691 1 397166
318 1 313615
450 1 784141
170 2 586497
3086 2 805015
822 1 65910
4334 2 644340
3106 1 812721
2971 1 810407
946 1 482630
1390 2 202427
794 1 851704
4567 2 164015
581 2 703761
2026 1 575221
514 1 748750
3108 2 849062
1802 1 212789
786 1 477364
1946 2 515926
892 1 543761
4907 1 498772
3976 1 460036
1435 1 588421
3352 1 29306
1523 2 888724
88 2 860346
4144 2 911365
945 2 785160
1784 1 397269
1344 1 134006
10 1 763852
1440 1 566705
153 2 429593
1119 1 937326
1260 1 401894
289 1 613985
913 1 816133
2090 1 244130
885 1 138188
1824 1 578285
996 2 662429
2766 2 453486
4564 2 209260
2634 2 687004
2339 2 955135
382 2 871616
4491 2 620837
3292 1 211724
557 2 369170
476 1 227964
3524 1 504956
4180 1 888298
2235 2 826527
986 2 952721
1524 1 785896
388 1 444218
2648 2 212846
112 1 559904
2110 2 314212
1077 1 262796
3092 1 462279
2310 1 243761
3390 2 549816
1934 2 19248
3238 2 131287
4998 1 881023
2639 1 758910
4147 1 206656
1241 1 557368
1559 1 589503
4758 1 678430
1014 1 887426
4467 1 656054
2357 2 448842
2463 1 493831
3000 2 159627
542 2 395106
1963 2 722883
464 1 113649
4120 2 923451
2000 2 865678
4426 2 392906
4112 1 470256
3252 1 119241
2584 1 530569
2646 1 488205
4105 2 817339
3472 1 648027
4004 1 924631
676 2 419835
3609 1 933450
2914 1 651041
2519 1 209705
626 1 490195
15 2 57774
3878 2 670911
636 1 77370
4306 2 547528
2967 1 22064
3554 2 465700
404 1 953673
2254 1 323827
2982 2 409106
3307 1 177056
2448 1 848194
94 1 250483
4442 2 860193
2842 1 876952
2096 1 950055
1867 1 815349
3341 2 763933
3730 2 873039
2171 1 475123
4989 1 385960
1934 1 864973
1067 2 72952
371 1 420010
278 2 666582
2040 1 197411
4522 1 146067
1074 1 576252
844 1 992145
1304 1 433797
4457 1 183144
4326 1 420943
3627 1 670315
1915 1 230682
1993 1 482771
170 1 925613
86 1 339163
2145 2 441995
1398 1 994424
4921 2 287454
2919 1 575771
804 2 286556
480 2 407540
4358 1 332333
426 2 480116
1811 1 614894
3825 2 985212
3080 1 137284
3713 2 805692
1591 2 742320
227 1 636863
934 1 575307
2757 1 505001
664 1 978553
4007 1 639273
1260 2 129150
307 1 52026
1829 1 855275
1852 2 141878
16 1 551244
1088 1 822325
801 2 635942
4334 1 410997
3833 1 54798
343 2 335633
829 2 689032
850 1 24769
501 1 731746
2536 2 109200
2923 1 699260
1449 1 243582
2671 2 265099
3089 1 645495
2007 2 510501
586 2 664749
391 1 439853
4849 1 969648
979 1 48665
4040 2 237102
3134 1 84598
1825 2 31697
785 1 918706
2150 1 217201
235 2 487135
134 1 912763
146 1 161382
2361 1 154955
2129 1 915857
75 2 433832
4657 1 854265
64 1 597185
4826 2 815703
1968 2 929619
448 2 730382
3578 1 705939
1224 2 397443
394 2 966909
1662 2 330544
944 2 564801
2165 1 283760
2791 1 317610
3012 1 510150
1263 1 782373
4971 2 132837
4139 1 513580
413 2 297437
4132 1 46784
699 1 264996
1843 1 769457
2262 1 306713
3993 2 749639
299 1 994577
4305 1 470741
3391 1 232942
1664 1 807633
240 1 512405
728 2 234450
173 2 266585
879 2 625993
568 1 849904
1172 1 232912
544 2 624959
1328 2 304059
4348 2 387279
1088 2 451549
602 1 364985
2276 1 962696
220 2 272761
1522 2 406061
2194 1 163238
1007 1 703106
2727 2 221081
1822 2 47795
4313 1 111516
4281 1 439293
137 2 689883
3504 1 404282
4876 1 340102
2730 2 247041
695 1 258196
261 1 75283
1152 1 761636
4762 1 241778
931 1 309471
340 2 476573
2841 1 708872
2461 1 700822
3773 1 363877
3228 2 531512
878 1 687188
235 1 882234
3034 1 593019
1804 1 284955
2595 2 625865
2594 2 179814
1350 2 644863
1009 1 525423
231 1 987519
3642 2 425392
4277 1 17849
663 1 844014
3119 1 657631
4295 1 887810
1177 1 39446
2056 2 245110
2952 2 418179
224 2 989878
2467 1 27178
1907 1 161281
2744 2 643306
623 1 887370
309 1 85629
1021 1 6234
980 1 19088
3550 2 866264
4727 2 76864
360 1 636013
932 1 299716
2043 1 161729
4801 2 915844
4946 2 378439
383 2 339931
3797 2 976690
979 2 520373
2525 1 25494
1348 2 259751
949 1 740803
2306 2 327265
1318 1 25196
3448 2 374977
1215 1 356817
1998 1 715369
2220 1 760358
2482 2 573075
3134 2 908345
3269 2 925852
246 2 977268
2598 1 808939
2705 2 755394
16 2 35570
86 2 725348
3397 1 48570
972 1 151402
3391 2 36348
3033 2 55629
1140 1 601924
1191 2 891139
229 2 637628
2345 1 36192
1318 2 402531
2416 1 835746
3985 1 367232
4191 1 810124
4733 2 964372
2987 2 630636
299 2 873142
4396 1 387472
1173 1 85403
3496 1 743313
3672 2 139175
985 1 569784
4869 2 943018
4883 1 236048
320 2 715761
2715 1 100008
641 2 406409
862 1 178491
470 1 429144
4175 1 307202
1769 2 667096
4519 1 320038
992 1 569417
967 1 229263
515 1 356255
1027 1 208434
655 1 340003
404 2 346421
1280 2 818664
2605 2 852853
601 2 90959
1007 2 449868
2624 2 600691
623 2 301267
384 1 340085
1191 1 383789
460 1 460913
1932 1 917803
2404 2 234401
1175 1 556421
4609 1 800305
2813 1 437814
272 1 347836
4052 1 497895
2932 2 227961
869 1 365948
177 1 276318
4070 1 436257
2693 2 161812
3271 1 161784
285 1 740214
4968 2 766896
2853 1 415614
445 2 160205
443 2 23078
4814 2 3115
948 1 247323
3258 2 915731
505 1 15951
1303 1 817728
2421 1 776011
3472 2 300826
837 2 130885
1924 1 73042
2276 2 323344
2003 2 26759
1570 1 553035
4198 2 714961
458 2 849928
4835 1 914198
927 1 523097
1222 1 433147
3955 2 696654
3479 1 612574
3745 1 21677
4667 1 336600
1830 1 533799
1396 2 713755
2267 1 380019
4792 2 379399
870 2 626492
1216 2 157978
3501 2 623060
936 1 472111
2936 1 562089
4753 1 791930
233 1 743795
4954 2 402876
1962 2 949171
2129 2 894580
4195 1 245125
586 1 829163
923 2 229847
192 2 582837
807 1 163385
4493 1 90340
436 2 596704
2848 1 939739
326 1 304860
625 1 696907
694 1 931470
4176 1 712952
377 2 150103
4132 2 287775
3107 1 512720
657 1 921492
1066 1 488187
897 1 552457
3838 1 860735
2671 1 563800
1 1 398762
4897 1 55399
2104 1 147722
2036 2 674736
100 1 425858
1001 1 702219
12 1 638921
3323 1 15279
768 2 612153
4054 1 772264
2149 1 140614
1266 1 332587
168 1 390349
3370 2 465930
4404 2 440549
2100 2 573248
4212 2 785042
1808 1 908961
537 2 818267
4543 1 214129
783 2 768830
42 2 158265
4054 2 460334
1170 1 617044
1376 2 996237
732 2 390163
3284 1 961676
514 2 453943
4975 2 273987
4034 2 383510
3202 2 110898
1100 1 401340
4261 1 496618
4381 2 483782
1148 2 55306
1322 1 291979
1042 1 680671
3152 2 584266
4752 1 821732
1516 1 658073
403 1 784829
4021 2 412567
1120 1 425421
2885 2 903690
1150 1 203147
1135 1 588714
1071 2 89963
2717 1 825952
2390 2 27390
4732 1 817911
364 2 192344
547 1 345148
824 1 248743
2032 2 29181
3754 1 324823
611 2 687284
914 1 616686
1390 1 660865
3401 2 615876
736 2 609449
2623 1 737989
141 1 654438
1109 1 349394
499 2 484361
2614 1 458788
1917 2 388091
322 2 330486
875 1 555431
292 2 397776
839 1 693418
2353 1 972601
2782 1 186513
4227 1 488582
335 1 102962
3519 2 269830
2523 2 802929
802 2 513714
949 2 547245
4127 1 527964
1979 1 793433
3579 1 966719
2722 1 715797
1656 2 529172
1948 1 93909
1600 2 216022
2113 2 979764
56 2 300311
3640 1 62512
453 2 572149
1193 2 996331
1109 2 906479
4972 2 669542
2446 2 507151
1008 1 582200
4933 1 942112
217 1 442959
1331 1 725747
368 2 185661
4319 1 746428
3816 1 78020
1317 1 223907
2153 1 260702
4672 1 913299
1354 1 855456
788 1 77789
2896 1 425819
3223 2 400147
4319 2 820786
3680 1 432848
1573 1 182195
3843 1 383768
4238 1 743680
2559 1 815034
2577 1 474403
1353 1 275166
1329 1 915785
2581 1 572422
44 1 328538
1076 1 639811
1216 1 633608
1759 1 524502
3626 1 59197
1146 2 411835
984 2 180013
1035 1 732735
10 2 142787
65 2 65663
4116 1 118265
3924 1 920267
3201 1 194016
2636 2 341837
433 1 810351
1606 2 695034
2347 2 547213
3370 1 943796
424 2 989339
924 1 202515
2061 1 520524
799 1 408608
1482 1 987472
3257 1 627560
2806 1 441177
3300 2 364053
958 1 607276
3644 2 359438
3838 2 50942
2618 2 976430
1031 2 10206
699 2 235151
4410 1 988380
915 2 210713
278 1 386303
2579 2 142077
1303 2 502639
3247 1 730154
804 1 961526
2357 1 634420
2474 1 509351
1278 1 557432
1218 1 595994
4549 1 638251
1979 2 252631
2577 2 297596
1282 1 876595
1127 1 735543
4645 2 632711
1273 1 119271
4604 2 189261
254 1 403556
993 2 114341
935 1 223600
2119 1 60820
3876 2 780644
3863 1 892959
515 2 267052
861 1 741984
2792 2 178757
709 2 331247
1123 1 746372
1604 2 823496
3831 1 58683
574 2 296070
191 1 812665
1188 1 645563
1527 2 851227
1350 1 626597
3284 2 151665
1279 1 55150
3960 1 537175
2837 1 17317
2433 1 630236
3450 1 882098
3277 1 808291
1377 1 878889
200 1 121516
1476 1 686300
3805 1 970064
158 1 578566
867 1 527246
1441 2 977721
649 1 110076
3562 2 633143
2511 1 791812
1235 2 746994
939 1 120104
1768 1 536923
900 1 787576
2743 1 216374
4225 1 497833
944 1 550031
2213 2 768549
1226 2 97868
2968 1 94605
513 1 133167
1541 1 123381
3036 1 315921
4095 1 819119
4704 2 347856
93 1 996976
181 2 367652
744 1 579743
2229 2 443550
4701 1 914699
4844 2 50114
1728 2 345756
545 1 615568
4652 1 426237
1555 1 300545
3174 1 377203
1832 1 366379
1376 1 350752
1201 2 13123
159 1 482294
4966 1 393144
4458 1 559748
2598 2 155414
1474 1 219869
454 1 204246
1158 1 56425
2312 2 604251
2069 1 787164
12 2 475166
3504 2 99452
1535 1 285835
4255 1 125385
3633 1 31179
2320 1 564054
326 2 308751
144 2 768595
1556 1 746908
3412 2 791897
1158 2 47920
1283 2 628794
4935 1 596659
3773 2 894196
4019 2 225788
1915 2 781026
2220 2 723183
3071 1 62731
778 1 994262
1624 1 968554
2016 2 4504
3033 1 450342
4641 2 716806
3090 1 74106
1574 1 404579
889 1 12532
101 2 252905
412 1 901710
3834 1 25653
639 1 722024
1348 1 709170
1718 1 842580
4091 1 52059
1547 1 743557
502 1 756411
4398 1 860004
3340 1 336937
2623 2 379153
3644 1 908592
4446 1 490837
4599 1 936171
1271 1 377022
3507 1 788350
556 1 594268
1096 1 170680
339 2 280970
2382 2 446827
323 1 542515
1925 2 866624
433 2 982950
1889 1 199954
2301 2 472344
1445 2 295665
4408 2 546318
3281 1 896099
1444 1 74595
3042 1 815058
1288 1 654914
4631 1 436396
3351 1 24564
3784 1 615848
4541 2 423038
101 1 236655
4848 1 609421
2462 2 513151
1522 1 402176
2877 2 200391
932 2 488625
3393 1 45162
572 2 471959
585 1 741515
1724 1 200846
3791 1 197578
3797 1 525355
748 2 747970
1238 1 208102
4236 2 619430
3401 1 702864
660 2 595488
2158 1 255084
1542 1 613604
4431 1 957489
2619 1 415168
4423 1 508472
3987 1 989822
1113 2 363651
974 2 456712
4754 1 981706
3445 2 313298
1486 1 461521
964 1 447102
2508 2 916273
42 1 650142
2961 1 495894
3 1 341468
3021 1 405648
1616 1 706702
3632 2 115418
1494 1 195643
3802 2 322558
1387 1 87644
230 2 556815
188 1 37395
73 2 436831
4485 2 785217
2530 2 153044
1481 1 744881
1937 1 2873
4356 2 523460
161 1 953047
2166 1 374617
665 1 638878
4715 1 758004
1625 2 963380
2051 1 461933
263 2 873261
929 2 931698
1431 1 449673
1021 2 643339
192 1 94662
3547 1 910891
4664 1 920518
238 2 458422
1022 1 765597
664 2 476382
1451 1 733462
210 2 868240
319 1 479122
1289 1 828903
835 1 776326
671 1 385779
3929 1 618
1029 1 58461
1372 2 393429
4576 1 945694
1137 1 78618
4021 1 477890
4942 1 405479
1681 1 232193
2138 1 271635
1497 2 200938
1005 2 115069
4807 1 627314
140 2 708413
83 1 445275
2649 2 241558
894 1 196569
354 1 477253
3107 2 161922
4892 1 920308
4514 1 621871
1755 1 288135
2618 1 504672
1693 1 93344
4834 1 279284
622 2 269657
2851 2 936631
2385 2 850348
1366 1 593268
1321 2 722475
2105 2 793172
868 2 651868
1765 1 728992
3968 1 532330
895 1 365228
3052 1 302522
152 1 127967
3707 1 455744
814 1 825427
271 2 632617
2305 1 404890
2531 2 6416
1619 1 724223
430 1 655545
1407 1 707618
3966 2 187031
3390 1 867734
2841 2 122202
1432 2 307163
3099 1 193695
1391 1 998745
4242 1 206122
92 2 954580
2720 2 64479
1082 1 77333
4254 2 678229
497 1 437554
680 2 894213
997 1 193670
714 2 482589
287 2 399038
234 1 225752
4040 1 128294
345 1 325360
3864 1 659564
3802 1 74707
1511 1 368267
1496 2 537316
4587 2 869968
3307 2 837052
2118 2 978446
4324 1 124780
1356 1 568243
4706 1 176196
1383 1 535164
806 2 522328
4006 1 761613
4927 1 603355
3623 1 547946
